t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.56,0.22,7468.0,0.7335297268344938,0.6384364820846905,0.6599777034559643,0.6492070927703274,0.620915907873594,0.6454910551296094,0.6725082146768894,0.32749178532311063,0.56,0.22,5478.0,3684.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21344402785216926,0.5099439670112416,0.4185636886796701,3684.0,1794.0,5478.0,0.7335297268344938,0.6454910551296094,4838.0,0.7478296816866474,0.8554449972360421,3618.0,2630.0,0.7072243346007605,0.23709677419354838,1860.0,,,
0.56,0.23,7468.0,0.7465184788430638,0.6384364820846905,0.6583818085668959,0.6484091453257932,0.620915907873594,0.6452017937219731,0.6608071748878924,0.33919282511210763,0.56,0.23,5575.0,3684.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21679164434922332,0.5146488290542593,0.4212418878861707,3684.0,1891.0,5575.0,0.7465184788430638,0.6452017937219731,4838.0,0.7616783794956593,0.8545454545454545,3685.0,2630.0,0.7186311787072244,0.23703703703703705,1890.0,,,
0.56,0.24,7468.0,0.7569630423138726,0.6384364820846905,0.6576942610462163,0.6480653715654534,0.620915907873594,0.6451441712365116,0.6516893684769149,0.3483106315230851,0.56,0.24,5653.0,3684.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21973754686663097,0.5182786390771096,0.42397569627394655,3684.0,1969.0,5653.0,0.7569630423138726,0.6451441712365116,4838.0,0.7720132286068624,0.8554216867469879,3735.0,2630.0,0.7292775665399239,0.23566214807090718,1918.0,,,
0.56,0.25,7468.0,0.7684788430637386,0.6384364820846905,0.6549878345498783,0.6467121583172843,0.620915907873594,0.6443631294650636,0.6419236800836383,0.35807631991636174,0.56,0.25,5739.0,3684.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22188002142474553,0.5227804613979912,0.4244229419580946,3684.0,2055.0,5739.0,0.7684788430637386,0.6443631294650636,4838.0,0.7829681686647375,0.8548046462513199,3788.0,2630.0,0.7418250950570342,0.23577652485904665,1951.0,,,
0.56,0.26,7468.0,0.7771826459560792,0.6384364820846905,0.6556603773584906,0.6470484297215906,0.620915907873594,0.6447277739490007,0.6347346657477602,0.36526533425223984,0.56,0.26,5804.0,3684.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22495982860203537,0.5254630421609325,0.42811731854043,3684.0,2120.0,5804.0,0.7771826459560792,0.6447277739490007,4838.0,0.7922695328648202,0.8549439081659275,3833.0,2630.0,0.7494296577946769,0.2359208523592085,1971.0,,,
0.56,0.27,7468.0,0.7860203535083021,0.6384364820846905,0.6523330283623056,0.645384755223498,0.620915907873594,0.6436115843270869,0.6275979557069846,0.3724020442930153,0.56,0.27,5870.0,3684.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22576325656132834,0.5292717151647979,0.4265545467341535,3684.0,2186.0,5870.0,0.7860203535083021,0.6436115843270869,4838.0,0.8003307151715585,0.8533057851239669,3872.0,2630.0,0.7596958174904943,0.23723723723723725,1998.0,,,
0.56,0.28,7468.0,0.7945902517407606,0.6384364820846905,0.6502222222222223,0.6443293521534563,0.620915907873594,0.6429052915402764,0.6208291203235592,0.37917087967644086,0.56,0.28,5934.0,3684.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22710230316015007,0.5326762377751662,0.42634209498191694,3684.0,2250.0,5934.0,0.7945902517407606,0.6429052915402764,4838.0,0.8096320793716412,0.850906305846311,3917.0,2630.0,0.7669201520912547,0.2389687654933069,2017.0,,,
0.56,0.29,7468.0,0.801553294054633,0.6384364820846905,0.6481320590790617,0.6432842705818761,0.620915907873594,0.6421650517875042,0.6154360173738723,0.3845639826261276,0.56,0.29,5986.0,3684.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22790573111944293,0.535559316479132,0.4255471319549405,3684.0,2302.0,5986.0,0.801553294054633,0.6421650517875042,4838.0,0.8166597767672592,0.8499114148316882,3951.0,2630.0,0.7737642585551331,0.2388206388206388,2035.0,,,
0.56,0.3,7468.0,0.8114622388859132,0.6384364820846905,0.6456228956228957,0.6420296888537931,0.620915907873594,0.6412541254125412,0.6079207920792079,0.3920792079207921,0.56,0.3,6060.0,3684.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22924477771826454,0.5395449291614409,0.42488542719613004,3684.0,2376.0,6060.0,0.8114622388859132,0.6412541254125412,4838.0,0.8253410500206697,0.8487352867518156,3993.0,2630.0,0.7859315589353613,0.24044508950169327,2067.0,,,
0.56,0.31,7468.0,0.8194965184788431,0.6384364820846905,0.6440886699507389,0.6412625760177146,0.620915907873594,0.640686274509804,0.6019607843137255,0.3980392156862745,0.56,0.31,6120.0,3684.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23058382431708632,0.5426383206896453,0.4249309632685629,3684.0,2436.0,6120.0,0.8194965184788431,0.640686274509804,4838.0,0.833608929309632,0.8472601041408381,4033.0,2630.0,0.7935361216730038,0.24149496885481553,2087.0,,,
0.56,0.32,7468.0,0.8273968934118907,0.6384364820846905,0.6412825651302605,0.6398595236074756,0.620915907873594,0.6395856934779091,0.5962129794465124,0.40378702055348764,0.56,0.32,6179.0,3684.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23098553829673274,0.5460821161305129,0.4229868209812011,3684.0,2495.0,6179.0,0.8273968934118907,0.6395856934779091,4838.0,0.8416701116163704,0.8457760314341847,4072.0,2630.0,0.8011406844106463,0.24110109159943047,2107.0,,,
0.56,0.33,7468.0,0.8352972683449384,0.6384364820846905,0.6401722787783869,0.6393043804315387,0.620915907873594,0.6391471625521,0.590573901891632,0.40942609810836805,0.56,0.33,6238.0,3684.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23245848955543652,0.549016747827196,0.423408740216798,3684.0,2554.0,6238.0,0.8352972683449384,0.6391471625521,4838.0,0.8491112029764365,0.8446932814021422,4108.0,2630.0,0.8098859315589354,0.24272300469483568,2130.0,,,
0.56,0.34,7468.0,0.8449384038564542,0.6384364820846905,0.6363290175171363,0.6373827498009135,0.620915907873594,0.6375594294770206,0.5838351822503962,0.4161648177496038,0.56,0.34,6310.0,3684.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23245848955543655,0.5533895166611931,0.4200630524371802,3684.0,2626.0,6310.0,0.8449384038564542,0.6375594294770206,4838.0,0.8590326581231914,0.8433589990375361,4156.0,2630.0,0.8190114068441064,0.2404828226555246,2154.0,,,
0.56,0.35,7468.0,0.8517675415104445,0.6384364820846905,0.633545013074337,0.6359907475795137,0.620915907873594,0.6363779279987424,0.5791542210344286,0.42084577896557146,0.56,0.35,6361.0,3684.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23232458489555444,0.5565262602136983,0.41745484715554126,3684.0,2677.0,6361.0,0.8517675415104445,0.6363779279987424,4838.0,0.8650268706076891,0.841816009557945,4185.0,2630.0,0.8273764258555133,0.24126838235294118,2176.0,,,
0.56,0.36,7468.0,0.8592662024638458,0.6384364820846905,0.6319063300402488,0.6351714060624696,0.620915907873594,0.6356552906342527,0.5741000467508182,0.42589995324918184,0.56,0.36,6417.0,3684.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23312801285484733,0.5595257767114034,0.4166528559685856,3684.0,2733.0,6417.0,0.8592662024638458,0.6356552906342527,4838.0,0.8706076891277388,0.8414055080721747,4212.0,2630.0,0.8384030418250951,0.24263038548752835,2205.0,,,
0.56,0.37,7468.0,0.8670326727370112,0.6384364820846905,0.6320315299175923,0.6352340060011414,0.620915907873594,0.6356756756756756,0.5689575289575289,0.43104247104247106,0.56,0.37,6475.0,3684.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2352704874129619,0.5620329996201511,0.4186061807259876,3684.0,2791.0,6475.0,0.8670326727370112,0.6356756756756756,4838.0,0.8790822653989252,0.8410533740888785,4253.0,2630.0,0.8448669201520913,0.24257425742574257,2222.0,,,
0.56,0.38,7468.0,0.8735940010712373,0.6384364820846905,0.6302816901408451,0.6343590861127678,0.620915907873594,0.634886572654813,0.5646842427958307,0.4353157572041692,0.56,0.38,6524.0,3684.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23567220139260842,0.5647662346841519,0.41729159237787855,3684.0,2840.0,6524.0,0.8735940010712373,0.634886572654813,4838.0,0.8842496899545267,0.8398784478728378,4278.0,2630.0,0.8539923954372624,0.2444345503116652,2246.0,,,
0.56,0.39,7468.0,0.8814943760042849,0.6384364820846905,0.629182476716109,0.6338094794003998,0.620915907873594,0.6343612334801763,0.5596232720644083,0.4403767279355917,0.56,0.39,6583.0,3684.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.236877343331548,0.5677222175821275,0.41724162978927454,3684.0,2899.0,6583.0,0.8814943760042849,0.6343612334801763,4838.0,0.8912773873501447,0.8385899814471243,4312.0,2630.0,0.8634980988593156,0.24658740642888596,2271.0,,,
0.56,0.4,7468.0,0.8889930369576862,0.6384364820846905,0.6277495769881557,0.6330930295364231,0.620915907873594,0.633679771049857,0.5549028468142793,0.44509715318572074,0.56,0.4,6639.0,3684.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23768077129084103,0.5706628889575899,0.4164994358140307,3684.0,2955.0,6639.0,0.8889930369576862,0.633679771049857,4838.0,0.8983050847457628,0.8370915784629545,4346.0,2630.0,0.8718631178707225,0.24814653292629743,2293.0,,,
0.56,0.41,7468.0,0.8959560792715586,0.6384364820846905,0.6265380778184236,0.6324872799515571,0.620915907873594,0.6330892243311912,0.5505903452398745,0.44940965476012557,0.56,0.41,6691.0,3684.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23848419925013398,0.573354986034579,0.41594510392162354,3684.0,3007.0,6691.0,0.8959560792715586,0.6330892243311912,4838.0,0.9047126911947085,0.8366461046378798,4377.0,2630.0,0.8798479087452471,0.2480553154710458,2314.0,,,
0.56,0.42,7468.0,0.9030530262453134,0.6384364820846905,0.6248366013071895,0.63163654169594,0.620915907873594,0.6322657176749703,0.5462633451957295,0.45373665480427045,0.56,0.42,6744.0,3684.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23888591322978034,0.5762669142921243,0.4145403931843344,3684.0,3060.0,6744.0,0.9030530262453134,0.6322657176749703,4838.0,0.9102935097147582,0.8349227974568574,4404.0,2630.0,0.8897338403041825,0.25085470085470085,2340.0,,,
0.56,0.43,7468.0,0.910149973219068,0.6384364820846905,0.623835528429168,0.6311360052569293,0.620915907873594,0.6317493011622775,0.5420038252170075,0.4579961747829925,0.56,0.43,6797.0,3684.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2398232458489555,0.5789329526681447,0.4142504667313811,3684.0,3113.0,6797.0,0.910149973219068,0.6317493011622775,4838.0,0.91649441918148,0.8335588633288228,4434.0,2630.0,0.8984790874524715,0.2530681337283115,2363.0,,,
0.56,0.44,7468.0,0.9167113015532941,0.6384364820846905,0.6233396584440227,0.6308880702643567,0.620915907873594,0.6314636283961438,0.5381244522348817,0.4618755477651183,0.56,0.44,6846.0,3684.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24102838778789512,0.5812413069308645,0.4146786969780249,3684.0,3162.0,6846.0,0.9167113015532941,0.6314636283961438,4838.0,0.9224886316659777,0.8321756665919785,4463.0,2630.0,0.906083650190114,0.2555602182123374,2383.0,,,
0.56,0.45,7468.0,0.9251472951258704,0.6384364820846905,0.6204651162790698,0.6294507991818801,0.620915907873594,0.6300477637863656,0.5332175423360833,0.46678245766391663,0.56,0.45,6909.0,3684.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24062667380824854,0.5850301792718141,0.4113064288542449,3684.0,3225.0,6909.0,0.9251472951258704,0.6300477637863656,4838.0,0.930549813972716,0.829187027987561,4502.0,2630.0,0.9152091254752852,0.2575820523473203,2407.0,,,
0.56,0.46,7468.0,0.9326459560792716,0.6384364820846905,0.6177994513867723,0.6281179667357314,0.620915907873594,0.6287150035893755,0.5289303661162957,0.4710696338837042,0.56,0.46,6965.0,3684.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24009105516871995,0.5884534394965126,0.40800348685895105,3684.0,3281.0,6965.0,0.9326459560792716,0.6287150035893755,4838.0,0.9373708143861099,0.8266813671444322,4535.0,2630.0,0.9239543726235742,0.25925925925925924,2430.0,,,
0.56,0.47,7468.0,0.940412426352437,0.6384364820846905,0.616052710392333,0.6272445962385118,0.620915907873594,0.6277943898618824,0.5245621529261,0.4754378470739,0.56,0.47,7023.0,3684.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24035886448848423,0.5916306118956122,0.40626509118310017,3684.0,3339.0,7023.0,0.940412426352437,0.6277943898618824,4838.0,0.9454319966928483,0.8237866200262353,4574.0,2630.0,0.9311787072243346,0.26173948550428744,2449.0,,,
0.56,0.48,7468.0,0.9465720407070166,0.6384364820846905,0.613589364844904,0.6260129234647973,0.620915907873594,0.6265384071297213,0.5211486773235252,0.47885132267647473,0.56,0.48,7069.0,3684.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2395554365291912,0.594565641530784,0.40290830784036835,3684.0,3385.0,7069.0,0.9465720407070166,0.6265384071297213,4838.0,0.9510128152128979,0.8215605303194957,4601.0,2630.0,0.938403041825095,0.26296596434359804,2468.0,,,
0.56,0.49,7468.0,0.9521960364220675,0.6384364820846905,0.6133644587102421,0.6259004703974663,0.620915907873594,0.6263535367740121,0.5180705948530446,0.4819294051469554,0.56,0.49,7111.0,3684.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24062667380824848,0.5964768908406339,0.4034132378022653,3684.0,3427.0,7111.0,0.9521960364220675,0.6263535367740121,4838.0,0.9578338156262919,0.8200258955545965,4634.0,2630.0,0.9418250950570343,0.26402906742026644,2477.0,,,
0.56,0.5,7468.0,0.9586234600964113,0.6384364820846905,0.6123741007194244,0.6254052914020575,0.620915907873594,0.6257857242631653,0.5145970107556921,0.48540298924430786,0.56,0.5,7159.0,3684.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24116229244777718,0.5989412190059363,0.40264768026490916,3684.0,3475.0,7159.0,0.9586234600964113,0.6257857242631653,4838.0,0.9638280281107896,0.8181428265065408,4663.0,2630.0,0.9490494296577947,0.26642628205128205,2496.0,,,
0.57,0.2,7468.0,0.6964381360471344,0.6390728476821192,0.6740646797717185,0.6565687637269189,0.620915907873594,0.6496827533166699,0.6967890790232647,0.30321092097673524,0.57,0.2,5201.0,3624.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20848955543652925,0.49393753684580666,0.42209700596537936,3624.0,1577.0,5201.0,0.6964381360471344,0.6496827533166699,4838.0,0.7135179826374535,0.8589223638470452,3452.0,2630.0,0.665019011406844,0.2367066895368782,1749.0,,,
0.57,0.21,7468.0,0.7122388859132298,0.6390728476821192,0.6672566371681415,0.6531647424251303,0.620915907873594,0.6480541455160744,0.6813310772701635,0.31866892272983643,0.57,0.21,5319.0,3624.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21089983931440812,0.5006690756372025,0.4212360011370694,3624.0,1695.0,5319.0,0.7122388859132298,0.6480541455160744,4838.0,0.7271599834642414,0.858726549175668,3518.0,2630.0,0.6847908745247149,0.23653525818989452,1801.0,,,
0.57,0.22,7468.0,0.725495447241564,0.6390728476821192,0.6599777034559643,0.6495252755690417,0.620915907873594,0.6459948320413437,0.6688815060908084,0.33111849390919157,0.57,0.22,5418.0,3624.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21183717193358328,0.5067831268442058,0.41800360097368794,3624.0,1794.0,5418.0,0.725495447241564,0.6459948320413437,4838.0,0.7401818933443571,0.8570231778832729,3581.0,2630.0,0.6984790874524714,0.2346216657593903,1837.0,,,
0.57,0.23,7468.0,0.7384841992501339,0.6390728476821192,0.6583818085668959,0.6487273281245076,0.620915907873594,0.6456935630099728,0.657116953762466,0.342883046237534,0.57,0.23,5515.0,3624.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2151847884306374,0.5115170626770413,0.4206795904411492,3624.0,1891.0,5515.0,0.7384841992501339,0.6456935630099728,4838.0,0.7540305911533691,0.8560855263157895,3648.0,2630.0,0.7098859315589353,0.23460096411355116,1867.0,,,
0.57,0.24,7468.0,0.7489287627209427,0.6390728476821192,0.6576942610462163,0.6483835543641678,0.620915907873594,0.6456284641516181,0.6479527981405329,0.3520472018594672,0.57,0.24,5593.0,3624.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21813069094804502,0.515168939170879,0.4234158435466004,3624.0,1969.0,5593.0,0.7489287627209427,0.6456284641516181,4838.0,0.7643654402645721,0.8569497025419145,3698.0,2630.0,0.720532319391635,0.23324538258575198,1895.0,,,
0.57,0.25,7468.0,0.7604445634708088,0.6390728476821192,0.6549878345498783,0.6470303411159988,0.620915907873594,0.6448318365909491,0.6381405176967776,0.3618594823032224,0.57,0.25,5679.0,3624.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22027316550615963,0.5196976996123078,0.4238486444532705,3624.0,2055.0,5679.0,0.7604445634708088,0.6448318365909491,4838.0,0.7753203803224473,0.8563049853372434,3751.0,2630.0,0.7330798479087453,0.23340248962655602,1928.0,,,
0.57,0.26,7468.0,0.7691483663631494,0.6390728476821192,0.6556603773584906,0.6473666125203049,0.620915907873594,0.6451949860724234,0.6309192200557103,0.36908077994428967,0.57,0.26,5744.0,3624.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22335297268344942,0.5223961110496995,0.4275548151280172,3624.0,2120.0,5744.0,0.7691483663631494,0.6451949860724234,4838.0,0.78462174452253,0.8564278187565859,3796.0,2630.0,0.7406844106463878,0.2335728952772074,1948.0,,,
0.57,0.27,7468.0,0.7779860739153722,0.6390728476821192,0.6523330283623056,0.6457029380222123,0.620915907873594,0.6440619621342513,0.6237521514629948,0.37624784853700516,0.57,0.27,5810.0,3624.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2241564006427423,0.5262269820489205,0.4259690367262538,3624.0,2186.0,5810.0,0.7779860739153722,0.6440619621342513,4838.0,0.7926829268292683,0.8547588005215124,3835.0,2630.0,0.7509505703422054,0.23493670886075949,1975.0,,,
0.57,0.28,7468.0,0.7865559721478308,0.6390728476821192,0.6502222222222223,0.6446475349521708,0.620915907873594,0.6433435478379299,0.616956077630235,0.3830439223697651,0.57,0.28,5874.0,3624.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2254954472415641,0.5296510761370483,0.4257433948519283,3624.0,2250.0,5874.0,0.7865559721478308,0.6433435478379299,4838.0,0.801984291029351,0.852319587628866,3880.0,2630.0,0.7581749049429658,0.23671013039117353,1994.0,,,
0.57,0.29,7468.0,0.7935190144617033,0.6390728476821192,0.6481320590790617,0.6436024533805904,0.620915907873594,0.642591967600405,0.6115423557205535,0.3884576442794465,0.57,0.29,5926.0,3624.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22629887520085706,0.5325505324665661,0.4249340887008957,3624.0,2302.0,5926.0,0.7935190144617033,0.642591967600405,4838.0,0.809011988424969,0.8513030148185999,3914.0,2630.0,0.7650190114068441,0.23658051689860835,2012.0,,,
0.57,0.3,7468.0,0.8034279592929834,0.6390728476821192,0.6456228956228957,0.6423478716525075,0.620915907873594,0.6416666666666667,0.604,0.396,0.57,0.3,6000.0,3624.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2276379217996787,0.5365584951770425,0.42425555432603385,3624.0,2376.0,6000.0,0.8034279592929834,0.6416666666666667,4838.0,0.8176932616783795,0.8501011122345804,3956.0,2630.0,0.7771863117870722,0.2382583170254403,2044.0,,,
0.57,0.31,7468.0,0.8114622388859132,0.6390728476821192,0.6440886699507389,0.6415807588164291,0.620915907873594,0.6410891089108911,0.598019801980198,0.401980198019802,0.57,0.31,6060.0,3624.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22897696839850026,0.5396690052649925,0.4242914937945458,3624.0,2436.0,6060.0,0.8114622388859132,0.6410891089108911,4838.0,0.8259611409673419,0.8485985985985987,3996.0,2630.0,0.7847908745247149,0.23934108527131784,2064.0,,,
0.57,0.32,7468.0,0.8193626138189609,0.6390728476821192,0.6412825651302605,0.6401777064061899,0.620915907873594,0.639973851936591,0.5922536362150678,0.4077463637849322,0.57,0.32,6119.0,3624.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22937868237814676,0.5431316283557855,0.4223261368013892,3624.0,2495.0,6119.0,0.8193626138189609,0.639973851936591,4838.0,0.8340223232740802,0.8470879801734821,4035.0,2630.0,0.7923954372623574,0.23896353166986564,2084.0,,,
0.57,0.33,7468.0,0.8272629887520085,0.6390728476821192,0.6401722787783869,0.639622563230253,0.620915907873594,0.6395273551311104,0.5865976044027194,0.41340239559728065,0.57,0.33,6178.0,3624.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23085163363685052,0.5460821161305129,0.42274161122990755,3624.0,2554.0,6178.0,0.8272629887520085,0.6395273551311104,4838.0,0.8414634146341463,0.8459837877671333,4071.0,2630.0,0.8011406844106463,0.2406264831514001,2107.0,,,
0.57,0.34,7468.0,0.8369041242635243,0.6390728476821192,0.6363290175171363,0.6377009325996278,0.620915907873594,0.63792,0.57984,0.42016,0.57,0.34,6250.0,3624.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23085163363685063,0.5504781969463794,0.4193656259547319,3624.0,2626.0,6250.0,0.8369041242635243,0.63792,4838.0,0.8513848697809012,0.8446224811847536,4119.0,2630.0,0.8102661596958175,0.2383857343969967,2131.0,,,
0.57,0.35,7468.0,0.8437332619175147,0.6390728476821192,0.633545013074337,0.6363089303782281,0.620915907873594,0.6367243294715125,0.5751468020949055,0.4248531979050944,0.57,0.35,6301.0,3624.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23071772897696843,0.553631435587136,0.41673523963155773,3624.0,2677.0,6301.0,0.8437332619175147,0.6367243294715125,4838.0,0.8573790822653989,0.8430568948891032,4148.0,2630.0,0.8186311787072243,0.23920111472364142,2153.0,,,
0.57,0.36,7468.0,0.8512319228709159,0.6390728476821192,0.6319063300402488,0.635489588861184,0.620915907873594,0.6359918200408998,0.5700802265219443,0.4299197734780557,0.57,0.36,6357.0,3624.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2315211569362614,0.5566465512040178,0.41592129949513695,3624.0,2733.0,6357.0,0.8512319228709159,0.6359918200408998,4838.0,0.8629599007854485,0.8426347305389221,4175.0,2630.0,0.8296577946768061,0.24060494958753437,2182.0,,,
0.57,0.37,7468.0,0.8589983931440814,0.6390728476821192,0.6320315299175923,0.6355521887998558,0.620915907873594,0.6360093530787218,0.5649259547934529,0.43507404520654713,0.57,0.37,6415.0,3624.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23366363149437602,0.5591666842944533,0.4178783143870753,3624.0,2791.0,6415.0,0.8589983931440814,0.6360093530787218,4838.0,0.871434477056635,0.8422675521821632,4216.0,2630.0,0.8361216730038022,0.2405638926784902,2199.0,,,
0.57,0.38,7468.0,0.8655597214783074,0.6390728476821192,0.6302816901408451,0.6346772689114821,0.620915907873594,0.6352103960396039,0.5606435643564357,0.43935643564356436,0.57,0.38,6464.0,3624.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23406534547402244,0.561913861728061,0.4165502248942538,3624.0,2840.0,6464.0,0.8655597214783074,0.6352103960396039,4838.0,0.8766019016122365,0.8410752181089366,4241.0,2630.0,0.8452471482889734,0.24246513720197932,2223.0,,,
0.57,0.39,7468.0,0.8734600964113551,0.6390728476821192,0.629182476716109,0.6341276621991141,0.620915907873594,0.6346772957228269,0.5555725892994021,0.4444274107005979,0.57,0.39,6523.0,3624.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.235270487412962,0.5648847709924535,0.41649288402590884,3624.0,2899.0,6523.0,0.8734600964113551,0.6346772957228269,4838.0,0.8836295990078545,0.839766081871345,4275.0,2630.0,0.8547528517110267,0.24466192170818504,2248.0,,,
0.57,0.4,7468.0,0.8809587573647563,0.6390728476821192,0.6277495769881557,0.6334112123351374,0.620915907873594,0.6339869281045751,0.550843593251254,0.449156406748746,0.57,0.4,6579.0,3624.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2360739153722549,0.5678401368310017,0.41574010017984037,3624.0,2955.0,6579.0,0.8809587573647563,0.6339869281045751,4838.0,0.8906572964034725,0.8382455326061731,4309.0,2630.0,0.8631178707224335,0.24625550660792953,2270.0,,,
0.57,0.41,7468.0,0.8879217996786288,0.6390728476821192,0.6265380778184236,0.6328054627502715,0.620915907873594,0.6333886291660383,0.5465239028804102,0.4534760971195898,0.57,0.41,6631.0,3624.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23687734333154797,0.5705455531099515,0.41517691626964387,3624.0,3007.0,6631.0,0.8879217996786288,0.6333886291660383,4838.0,0.8970649028524184,0.8377880184331797,4340.0,2630.0,0.8711026615969581,0.24618070711479703,2291.0,,,
0.57,0.42,7468.0,0.8950187466523835,0.6390728476821192,0.6248366013071895,0.6319547244946544,0.620915907873594,0.6325553560742071,0.5421903052064632,0.4578096947935368,0.57,0.42,6684.0,3624.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23727905731119447,0.5734717470552446,0.41375893150728577,3624.0,3060.0,6684.0,0.8950187466523835,0.6325553560742071,4838.0,0.902645721372468,0.8360430501488436,4367.0,2630.0,0.8809885931558935,0.24902891670263272,2317.0,,,
0.57,0.43,7468.0,0.9021156936261382,0.6390728476821192,0.623835528429168,0.6314541880556437,0.620915907873594,0.6320320617485528,0.5379248923853347,0.4620751076146653,0.57,0.43,6737.0,3624.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23821638993036956,0.5761507197321586,0.4134619323935094,3624.0,3113.0,6737.0,0.9021156936261382,0.6320320617485528,4838.0,0.9088466308391897,0.8346599954514442,4397.0,2630.0,0.8897338403041825,0.2512820512820513,2340.0,,,
0.57,0.44,7468.0,0.9086770219603643,0.6390728476821192,0.6233396584440227,0.631206253063071,0.620915907873594,0.6317418213969939,0.5340406719717065,0.46595932802829354,0.57,0.44,6786.0,3624.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23942153186930915,0.5784701764529677,0.4138874251692303,3624.0,3162.0,6786.0,0.9086770219603643,0.6317418213969939,4838.0,0.9148408433236874,0.833258020786263,4426.0,2630.0,0.8973384030418251,0.2538135593220339,2360.0,,,
