t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.57,0.38,7468.0,0.8664970540974826,0.6393218485097074,0.6364605543710021,0.6378912014403548,0.6182378146759507,0.6380775768814712,0.5651367640241075,0.43486323597589244,0.57,0.38,6471.0,3657.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23928762720942684,0.5600042084163546,0.4272961231597034,3657.0,2814.0,6471.0,0.8664970540974826,0.6380775768814712,4838.0,0.8761885076477883,0.8454824251002595,4239.0,2630.0,0.8486692015209125,0.24417562724014336,2232.0,,,
0.57,0.39,7468.0,0.873326191751473,0.6393218485097074,0.6338568935427574,0.6365893710262325,0.6182378146759507,0.6369211898190739,0.5607175712971482,0.4392824287028519,0.57,0.39,6522.0,3657.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23915372254954465,0.5631041063613053,0.4247060531931126,3657.0,2865.0,6522.0,0.873326191751473,0.6369211898190739,4838.0,0.8832162050434064,0.8434355253919963,4273.0,2630.0,0.8551330798479088,0.24455313472654513,2249.0,,,
0.57,0.4,7468.0,0.8813604713444028,0.6393218485097074,0.6321367521367521,0.6357293003232298,0.6182378146759507,0.6361288362199939,0.5556061987237921,0.44439380127620787,0.57,0.4,6582.0,3657.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23995715050883773,0.5663052714020792,0.4237240277046037,3657.0,2925.0,6582.0,0.8813604713444028,0.6361288362199939,4838.0,0.8900372054568003,0.841848583372039,4306.0,2630.0,0.8653992395437262,0.2469244288224956,2276.0,,,
0.57,0.41,7468.0,0.8884574183181575,0.6393218485097074,0.6292813969106783,0.6343016227101929,0.6182378146759507,0.6348153730218538,0.5511680482290882,0.44883195177091184,0.57,0.41,6635.0,3657.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23955543652919115,0.5696059961890176,0.4205634037070376,3657.0,2978.0,6635.0,0.8884574183181575,0.6348153730218538,4838.0,0.8970649028524184,0.8403225806451613,4340.0,2630.0,0.8726235741444867,0.24618736383442266,2295.0,,,
0.57,0.42,7468.0,0.8943492233529727,0.6393218485097074,0.6267372600926538,0.6330295543011806,0.6182378146759507,0.6336277885911065,0.5475370564455757,0.4524629435544243,0.57,0.42,6679.0,3657.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2390198178896626,0.5724200404699813,0.4175601848136154,3657.0,3022.0,6679.0,0.8943492233529727,0.6336277885911065,4838.0,0.9032658123191402,0.8384439359267735,4370.0,2630.0,0.8779467680608365,0.24599393676916415,2309.0,,,
0.57,0.43,7468.0,0.9009105516871987,0.6393218485097074,0.6261803972647346,0.632751122887221,0.6182378146759507,0.6333234244946492,0.5435493460166468,0.45645065398335316,0.57,0.43,6728.0,3657.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24022495982860195,0.5747545527695265,0.41796095162891367,3657.0,3071.0,6728.0,0.9009105516871987,0.6333234244946492,4838.0,0.9082265398925176,0.8384160218479745,4394.0,2630.0,0.8874524714828897,0.24721508140531276,2334.0,,,
0.57,0.44,7468.0,0.9090787359400108,0.6393218485097074,0.6248403575989783,0.6320811030543428,0.6182378146759507,0.6326410369715717,0.5386654882898807,0.4613345117101193,0.57,0.44,6789.0,3657.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24116229244777726,0.5778911850392916,0.417314364176329,3657.0,3132.0,6789.0,0.9090787359400108,0.6326410369715717,4838.0,0.9160810252170318,0.8357400722021661,4432.0,2630.0,0.8961977186311787,0.25074246924056004,2357.0,,,
0.57,0.45,7468.0,0.9161756829137654,0.6393218485097074,0.6229199372056515,0.6311208928576795,0.6182378146759507,0.6316866413329436,0.5344928383513593,0.46550716164864075,0.57,0.45,6842.0,3657.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2412961971076594,0.5808956385643234,0.4153864844019488,3657.0,3185.0,6842.0,0.9161756829137654,0.6316866413329436,4838.0,0.9222819346837536,0.8343792021515015,4462.0,2630.0,0.9049429657794676,0.25168067226890756,2380.0,,,
0.57,0.46,7468.0,0.9236743438671666,0.6393218485097074,0.6204875038568343,0.6299046761832708,0.6182378146759507,0.6304726007538417,0.5301536677297768,0.46984633227022327,0.57,0.46,6898.0,3657.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24102838778789507,0.5842285323737928,0.4125583986947144,3657.0,3241.0,6898.0,0.9236743438671666,0.6304726007538417,4838.0,0.9301364200082679,0.8322222222222222,4500.0,2630.0,0.911787072243346,0.2518765638031693,2398.0,,,
0.57,0.47,7468.0,0.9306373861810391,0.6393218485097074,0.6182812025508655,0.6288015255302865,0.6182378146759507,0.6293525179856115,0.5261870503597122,0.47381294964028775,0.57,0.47,6950.0,3657.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24076057846813073,0.5873145697634736,0.4099346259451576,3657.0,3293.0,6950.0,0.9306373861810391,0.6293525179856115,4838.0,0.9359239355105415,0.8299469964664311,4528.0,2630.0,0.9209125475285171,0.2543352601156069,2422.0,,,
0.57,0.48,7468.0,0.9358596679164435,0.6393218485097074,0.6176470588235294,0.6284844536666184,0.6182378146759507,0.6289884103591358,0.5232508227214194,0.4767491772785806,0.57,0.48,6989.0,3657.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24143010176754148,0.5892493386287769,0.40972485829066124,3657.0,3332.0,6989.0,0.9358596679164435,0.6289884103591358,4838.0,0.9400578751550227,0.8289357959542656,4548.0,2630.0,0.9281368821292776,0.2564522736583367,2441.0,,,
0.57,0.49,7468.0,0.942822710230316,0.6393218485097074,0.6131796690307328,0.6262507587702202,0.6182378146759507,0.6267575628461867,0.5193864507882403,0.4806135492117597,0.57,0.49,7041.0,3657.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23901981788966264,0.5932128169302537,0.40292423067751265,3657.0,3384.0,7041.0,0.942822710230316,0.6267575628461867,4838.0,0.9474989665150889,0.825043630017452,4584.0,2630.0,0.9342205323193916,0.2568172568172568,2457.0,,,
0.57,0.5,7468.0,0.9480449919657205,0.6393218485097074,0.6111598013438504,0.6252408249267789,0.6182378146759507,0.6257062146892656,0.5165254237288136,0.48347457627118645,0.57,0.5,7080.0,3657.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2383502945902518,0.5956906484810168,0.4001242846400793,3657.0,3423.0,7080.0,0.9480449919657205,0.6257062146892656,4838.0,0.951426209177346,0.8231588094720834,4603.0,2630.0,0.9418250950570343,0.2587807832054905,2477.0,,,
0.58,0.2,7468.0,0.684654525977504,0.6427777777777778,0.6913417052214144,0.667059741499596,0.6182378146759507,0.6571484451398396,0.7040876197926853,0.2959123802073147,0.58,0.2,5113.0,3600.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21518478843063735,0.4844944465867832,0.4441429410524589,3600.0,1513.0,5113.0,0.684654525977504,0.6571484451398396,4838.0,0.7069036792062836,0.8687134502923977,3420.0,2630.0,0.6437262357414448,0.2297696396928529,1693.0,,,
0.58,0.21,7468.0,0.6967059453668988,0.6427777777777778,0.6837180286961946,0.6632479032369862,0.6182378146759507,0.6553911205073996,0.6919085143186623,0.3080914856813377,0.58,0.21,5203.0,3600.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21652383502945902,0.48999087253613194,0.44189360897430296,3600.0,1603.0,5203.0,0.6967059453668988,0.6553911205073996,4838.0,0.7178586192641587,0.8684134753815146,3473.0,2630.0,0.6577946768060836,0.2277456647398844,1730.0,,,
0.58,0.22,7468.0,0.7076861274772362,0.6427777777777778,0.6807121661721068,0.6617449719749423,0.6182378146759507,0.6548722800378429,0.6811731315042573,0.31882686849574265,0.58,0.22,5285.0,3600.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21920192822710227,0.4942085588342911,0.4435413436467842,3600.0,1685.0,5285.0,0.7076861274772362,0.6548722800378429,4838.0,0.7279867713931376,0.8685406019307211,3522.0,2630.0,0.6703422053231939,0.2280204197390811,1763.0,,,
0.58,0.23,7468.0,0.7185324049276914,0.6427777777777778,0.67440543601359,0.6585916068956839,0.6182378146759507,0.6531867312709654,0.6708907938874394,0.32910920611256056,0.58,0.23,5366.0,3600.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2201392608462775,0.4991959255049133,0.44098769560992895,3600.0,1766.0,5366.0,0.7185324049276914,0.6531867312709654,4838.0,0.7368747416287722,0.867882187938289,3565.0,2630.0,0.6847908745247149,0.22820655191560243,1801.0,,,
0.58,0.24,7468.0,0.7304499196572041,0.6427777777777778,0.6695417789757412,0.6561597783767594,0.6182378146759507,0.6518790100824932,0.6599450045829515,0.3400549954170486,0.58,0.24,5455.0,3600.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22188002142474564,0.5042667440117673,0.4400052632056338,3600.0,1855.0,5455.0,0.7304499196572041,0.6518790100824932,4838.0,0.7470028937577511,0.8671831765356945,3614.0,2630.0,0.7,0.2292232482346551,1841.0,,,
0.58,0.25,7468.0,0.7408944831280129,0.6427777777777778,0.6673564407656493,0.6550671092717135,0.6182378146759507,0.6513645400325321,0.6506416049159588,0.3493583950840412,0.58,0.25,5533.0,3600.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22429030530262453,0.5082342854557278,0.44131281914896003,3600.0,1933.0,5533.0,0.7408944831280129,0.6513645400325321,4838.0,0.7579578338156263,0.8666484865012272,3667.0,2630.0,0.7095057034220532,0.2282958199356913,1866.0,,,
0.58,0.26,7468.0,0.7521424745581147,0.6427777777777778,0.6658403569657908,0.6543090673717843,0.6182378146759507,0.6510592843154709,0.6409115186042371,0.3590884813957629,0.58,0.26,5617.0,3600.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22723620782003215,0.5123017991077538,0.44355926177849897,3600.0,2017.0,5617.0,0.7521424745581147,0.6510592843154709,4838.0,0.7709797436957421,0.864343163538874,3730.0,2630.0,0.717490494296578,0.2294647588765236,1887.0,,,
0.58,0.27,7468.0,0.7652651312265667,0.6427777777777778,0.6666666666666666,0.6547222222222222,0.6182378146759507,0.6516185476815398,0.6299212598425197,0.3700787401574803,0.58,0.27,5715.0,3600.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23205677557579005,0.516337271388952,0.4494286746946529,3600.0,2115.0,5715.0,0.7652651312265667,0.6516185476815398,4838.0,0.7844150475403059,0.863768115942029,3795.0,2630.0,0.7300380228136882,0.23229166666666667,1920.0,,,
0.58,0.28,7468.0,0.7712908409212641,0.6427777777777778,0.6652777777777777,0.6540277777777778,0.6182378146759507,0.6512152777777778,0.625,0.375,0.58,0.28,5760.0,3600.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23326191751472952,0.5186660406304497,0.4497343169627891,3600.0,2160.0,5760.0,0.7712908409212641,0.6512152777777778,4838.0,0.7914427449359239,0.8623661530425699,3829.0,2630.0,0.7342205323193917,0.23252200932159503,1931.0,,,
0.58,0.29,7468.0,0.7814675950723086,0.6427777777777778,0.6618962432915921,0.652337010534685,0.6182378146759507,0.6501028101439342,0.6168608636052091,0.38313913639479097,0.58,0.29,5836.0,3600.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23460096411355122,0.5229085154014789,0.44864628745513774,3600.0,2236.0,5836.0,0.7814675950723086,0.6501028101439342,4838.0,0.8007441091360066,0.8611254517294786,3874.0,2630.0,0.7460076045627376,0.23343527013251783,1962.0,,,
0.58,0.3,7468.0,0.7919121585431173,0.6427777777777778,0.6560069144338807,0.6493923461058293,0.6182378146759507,0.647954007439973,0.608725059181603,0.39127494081839703,0.58,0.3,5914.0,3600.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23433315479378689,0.5280052100828789,0.4438084138544855,3600.0,2314.0,5914.0,0.7919121585431173,0.647954007439973,4838.0,0.8100454733360893,0.859658076039806,3919.0,2630.0,0.7585551330798479,0.23208020050125314,1995.0,,,
0.58,0.31,7468.0,0.8016871987145152,0.6427777777777778,0.65060745705907,0.6466926174184239,0.6182378146759507,0.6458994488057458,0.6013028227826959,0.39869717721730413,0.58,0.31,5987.0,3600.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23393144081414033,0.5328019134257942,0.4390589352617275,3600.0,2387.0,5987.0,0.8016871987145152,0.6458994488057458,4838.0,0.8185200496072758,0.8570707070707071,3960.0,2630.0,0.7707224334600761,0.23334977799703996,2027.0,,,
0.58,0.32,7468.0,0.8114622388859132,0.6427777777777778,0.6463414634146342,0.644559620596206,0.6182378146759507,0.6442244224422442,0.594059405940594,0.40594059405940597,0.58,0.32,6060.0,3600.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23406534547402244,0.5373066598376995,0.4356271063990253,3600.0,2460.0,6060.0,0.8114622388859132,0.6442244224422442,4838.0,0.82637453493179,0.855927963981991,3998.0,2630.0,0.7840304182509505,0.23375363724539283,2062.0,,,
0.58,0.33,7468.0,0.8189608998393144,0.6427777777777778,0.643879173290938,0.6433284755343579,0.6182378146759507,0.6432308698495749,0.5886200130804448,0.41137998691955524,0.58,0.33,6116.0,3600.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23460096411355116,0.5405367405300787,0.434014834742758,3600.0,2516.0,6116.0,0.8189608998393144,0.6432308698495749,4838.0,0.8329888383629599,0.8543424317617866,4030.0,2630.0,0.7931558935361217,0.23537871524448706,2086.0,,,
0.58,0.34,7468.0,0.8257900374933048,0.6427777777777778,0.6416049863654071,0.6421913820715924,0.6182378146759507,0.642289605967245,0.5837522296092104,0.4162477703907897,0.58,0.34,6167.0,3600.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23500267809319772,0.5435013152698469,0.4323865858107805,3600.0,2567.0,6167.0,0.8257900374933048,0.642289605967245,4838.0,0.8383629599007855,0.8530571992110454,4056.0,2630.0,0.8026615969581748,0.23732828043581242,2111.0,,,
0.58,0.35,7468.0,0.8338243170862346,0.6427777777777778,0.6395127521888085,0.6411452649832932,0.6182378146759507,0.6414003533001446,0.578127509233981,0.42187249076601896,0.58,0.35,6227.0,3600.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23580610605249067,0.5468172505662856,0.43123384605787246,3600.0,2627.0,6227.0,0.8338243170862346,0.6414003533001446,4838.0,0.8458040512608516,0.8516617790811339,4092.0,2630.0,0.811787072243346,0.23840749414519907,2135.0,,,
0.58,0.36,7468.0,0.8418585966791644,0.6427777777777778,0.6390026051358392,0.6408901914568085,0.6182378146759507,0.6411643073007793,0.5726101479242882,0.4273898520757118,0.58,0.36,6287.0,3600.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23768077129084084,0.5496261572143031,0.4324407930210051,3600.0,2687.0,6287.0,0.8418585966791644,0.6411643073007793,4838.0,0.8538652335675899,0.8501573468893731,4131.0,2630.0,0.8197718631178708,0.24072356215213359,2156.0,,,
0.58,0.37,7468.0,0.8494911622924478,0.6427777777777778,0.6377551020408163,0.640266439909297,0.6182378146759507,0.6406052963430012,0.5674653215636822,0.43253467843631777,0.58,0.37,6344.0,3600.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23888591322978034,0.5525419663078396,0.4323398543391164,3600.0,2744.0,6344.0,0.8494911622924478,0.6406052963430012,4838.0,0.8621331128565523,0.8482378326540398,4171.0,2630.0,0.8262357414448669,0.24206166589967787,2173.0,,,
0.58,0.38,7468.0,0.8588644884841993,0.6427777777777778,0.6364605543710021,0.63961916607439,0.6182378146759507,0.6400062363579669,0.5612722170252572,0.43872778297474274,0.58,0.38,6414.0,3600.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24049276914836637,0.5560448360230643,0.4325060742734618,3600.0,2814.0,6414.0,0.8588644884841993,0.6400062363579669,4838.0,0.8706076891277388,0.8466286799620133,4212.0,2630.0,0.8372623574144487,0.24477747502270664,2202.0,,,
0.58,0.39,7468.0,0.8656936261381896,0.6427777777777778,0.6338568935427574,0.6383173356602676,0.6182378146759507,0.6388244392884764,0.5568445475638051,0.4431554524361949,0.58,0.39,6465.0,3600.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24035886448848423,0.5591666842944532,0.4298519050571922,3600.0,2865.0,6465.0,0.8656936261381896,0.6388244392884764,4838.0,0.8776353865233567,0.844559585492228,4246.0,2630.0,0.8437262357414449,0.24515547543938712,2219.0,,,
0.58,0.4,7468.0,0.8737279057311195,0.6427777777777778,0.6321367521367521,0.637457264957265,0.6182378146759507,0.638007662835249,0.5517241379310345,0.4482758620689655,0.58,0.4,6525.0,3600.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24116229244777715,0.5623902618659672,0.42881662219331357,3600.0,2925.0,6525.0,0.8737279057311195,0.638007662835249,4838.0,0.8844563869367508,0.8429539612058893,4279.0,2630.0,0.8539923954372624,0.2475512021371327,2246.0,,,
0.58,0.41,7468.0,0.8808248527048741,0.6427777777777778,0.6292813969106783,0.6360295873442281,0.6182378146759507,0.636667680145941,0.5472788081483734,0.4527211918516266,0.58,0.41,6578.0,3600.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24076057846813065,0.5657138297040049,0.4255872241873641,3600.0,2978.0,6578.0,0.8808248527048741,0.636667680145941,4838.0,0.8914840843323687,0.8414096916299559,4313.0,2630.0,0.8612167300380228,0.2467991169977925,2265.0,,,
0.58,0.42,7468.0,0.8867166577396893,0.6427777777777778,0.6267372600926538,0.6347575189352158,0.6182378146759507,0.6354575656901238,0.5436424041075204,0.4563575958924796,0.58,0.42,6622.0,3600.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24022495982860198,0.5685471387277784,0.4225242613411906,3600.0,3022.0,6622.0,0.8867166577396893,0.6354575656901238,4838.0,0.8976849937990905,0.8395118581625605,4343.0,2630.0,0.8665399239543726,0.24659938569548048,2279.0,,,
0.58,0.43,7468.0,0.8932779860739154,0.6427777777777778,0.6261803972647346,0.6344790875212563,0.6182378146759507,0.6351371608454505,0.5396492280017988,0.4603507719982012,0.58,0.43,6671.0,3600.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24143010176754154,0.5708974883052008,0.42289571545368826,3600.0,3071.0,6671.0,0.8932779860739154,0.6351371608454505,4838.0,0.902645721372468,0.8394779024501946,4367.0,2630.0,0.8760456273764259,0.2478298611111111,2304.0,,,
0.58,0.44,7468.0,0.9014461703267274,0.6427777777777778,0.6248403575989783,0.6338090676883781,0.6182378146759507,0.6344325609031491,0.5347593582887701,0.46524064171123,0.58,0.44,6732.0,3600.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24236743438671668,0.5740551959263197,0.4222023180116371,3600.0,3132.0,6732.0,0.9014461703267274,0.6344325609031491,4838.0,0.9105002066969822,0.8367763904653802,4405.0,2630.0,0.8847908745247148,0.25139664804469275,2327.0,,,
0.58,0.45,7468.0,0.9085431173004821,0.6427777777777778,0.6229199372056515,0.6328488574917146,0.6182378146759507,0.6334561532792926,0.5305821665438467,0.4694178334561533,0.58,0.45,6785.0,3600.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24250133904659893,0.5770796211329434,0.42022163002483365,3600.0,3185.0,6785.0,0.9085431173004821,0.6334561532792926,4838.0,0.916701116163704,0.8354002254791432,4435.0,2630.0,0.8935361216730038,0.2523404255319149,2350.0,,,
0.58,0.46,7468.0,0.9160417782538832,0.6427777777777778,0.6204875038568343,0.6316326408173061,0.6182378146759507,0.6322175120596404,0.5262388539687181,0.473761146031282,0.58,0.46,6841.0,3600.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24223352972683446,0.5804344271866757,0.4173314303579874,3600.0,3241.0,6841.0,0.9160417782538832,0.6322175120596404,4838.0,0.9245556014882182,0.8332215515314106,4473.0,2630.0,0.9003802281368821,0.25253378378378377,2368.0,,,
0.58,0.47,7468.0,0.9230048205677558,0.6427777777777778,0.6182812025508655,0.6305294901643217,0.6182378146759507,0.6310750036268679,0.5222689685187871,0.4777310314812128,0.58,0.47,6893.0,3600.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2419657204070702,0.583540529938018,0.4146510961848205,3600.0,3293.0,6893.0,0.9230048205677558,0.6310750036268679,4838.0,0.930343116990492,0.8309264607864919,4501.0,2630.0,0.9095057034220533,0.25501672240802675,2392.0,,,
0.58,0.48,7468.0,0.9282271023031602,0.6427777777777778,0.6176470588235294,0.6302124183006537,0.6182378146759507,0.6306982111944605,0.51933064050779,0.48066935949221,0.58,0.48,6932.0,3600.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24263524370648096,0.5854877704088615,0.4144155624925221,3600.0,3332.0,6932.0,0.9282271023031602,0.6306982111944605,4838.0,0.9344770566349732,0.8299048882990488,4521.0,2630.0,0.9167300380228137,0.25715470759021153,2411.0,,,
0.58,0.49,7468.0,0.9351901446170326,0.6427777777777778,0.6131796690307328,0.6279787234042553,0.6182378146759507,0.6284364261168385,0.5154639175257731,0.4845360824742268,0.58,0.49,6984.0,3600.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.240224959828602,0.5894765410041483,0.40752251042830134,3600.0,3384.0,6984.0,0.9351901446170326,0.6284364261168385,4838.0,0.9419181479950393,0.8259820057055081,4557.0,2630.0,0.9228136882129278,0.25751957148743304,2427.0,,,
0.58,0.5,7468.0,0.940412426352437,0.6427777777777778,0.6111598013438504,0.626968789560814,0.6182378146759507,0.6273672219849067,0.5126014523707817,0.4873985476292183,0.58,0.5,7023.0,3600.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23955543652919112,0.5919700118347406,0.40467495268335896,3600.0,3423.0,7023.0,0.940412426352437,0.6273672219849067,4838.0,0.9458453906572964,0.8240821678321678,4576.0,2630.0,0.9304182509505703,0.2595014303228443,2447.0,,,
0.59,0.2,7468.0,0.6767541510444564,0.6438859079356114,0.6913417052214144,0.6676138065785129,0.6182378146759507,0.6580925999208548,0.7006331618519984,0.2993668381480016,0.59,0.2,5054.0,3541.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21397964649169793,0.4810272884945086,0.4448388929480468,3541.0,1513.0,5054.0,0.6767541510444564,0.6580925999208548,4838.0,0.6986357999173212,0.8715976331360947,3380.0,2630.0,0.6365019011406844,0.2270011947431302,1674.0,,,
0.59,0.21,7468.0,0.688805570433851,0.6438859079356114,0.6837180286961946,0.663801968315903,0.6182378146759507,0.656298600311042,0.6883748055987559,0.31162519440124414,0.59,0.21,5144.0,3541.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2153186930905196,0.48656288254619845,0.44253004249676897,3541.0,1603.0,5144.0,0.688805570433851,0.656298600311042,4838.0,0.7095907399751964,0.8712496358869793,3433.0,2630.0,0.6505703422053232,0.2250146113383986,1711.0,,,
0.59,0.22,7468.0,0.6997857525441885,0.6438859079356114,0.6807121661721068,0.6622990370538591,0.6182378146759507,0.6557596632223498,0.6775736701109836,0.3224263298890165,0.59,0.22,5226.0,3541.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21799678628816282,0.49081002753408864,0.4441571566567517,3541.0,1685.0,5226.0,0.6997857525441885,0.6557596632223498,4838.0,0.7197188921041753,0.871338311315336,3482.0,2630.0,0.6631178707224334,0.2253440366972477,1744.0,,,
0.59,0.23,7468.0,0.7106320299946438,0.6438859079356114,0.67440543601359,0.6591456719746007,0.6182378146759507,0.6540418315432448,0.667231957791596,0.332768042208404,0.59,0.23,5307.0,3541.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21893411890733802,0.49583157981682946,0.4415493643793662,3541.0,1766.0,5307.0,0.7106320299946438,0.6540418315432448,4838.0,0.7286068623398099,0.8706382978723404,3525.0,2630.0,0.6775665399239543,0.2255892255892256,1782.0,,,
0.59,0.24,7468.0,0.7225495447241564,0.6438859079356114,0.6695417789757412,0.6567138434556763,0.6182378146759507,0.6527057079318014,0.6562268346923648,0.3437731653076353,0.59,0.24,5396.0,3541.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2206748794858062,0.5009364556699534,0.44052469527432414,3541.0,1855.0,5396.0,0.7225495447241564,0.6527057079318014,4838.0,0.7387350144687888,0.869893676552882,3574.0,2630.0,0.6927756653992395,0.22667398463227223,1822.0,,,
0.59,0.25,7468.0,0.7329941081949651,0.6438859079356114,0.6673564407656493,0.6556211743506304,0.6182378146759507,0.6521739130434783,0.6468761417610522,0.35312385823894776,0.59,0.25,5474.0,3541.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22308516336368506,0.5049301658800354,0.441813895145031,3541.0,1933.0,5474.0,0.7329941081949651,0.6521739130434783,4838.0,0.7496899545266639,0.869313482216708,3627.0,2630.0,0.7022813688212928,0.2257715213860314,1847.0,,,
0.59,0.26,7468.0,0.7442420996250669,0.6438859079356114,0.6658403569657908,0.654863132450701,0.6182378146759507,0.6518531845987765,0.6370996761424973,0.3629003238575027,0.59,0.26,5558.0,3541.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2260310658810926,0.5090240828015774,0.44404788205119505,3541.0,2017.0,5558.0,0.7442420996250669,0.6518531845987765,4838.0,0.7627118644067796,0.8669376693766938,3690.0,2630.0,0.7102661596958175,0.22698072805139186,1868.0,,,
0.59,0.27,7468.0,0.757364756293519,0.6438859079356114,0.6666666666666666,0.6552762873011391,0.6182378146759507,0.6524045261669024,0.626060820367751,0.37393917963224893,0.59,0.27,5656.0,3541.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2308516336368505,0.513085335327696,0.4499283408468706,3541.0,2115.0,5656.0,0.757364756293519,0.6524045261669024,4838.0,0.7761471682513436,0.8663115845539281,3755.0,2630.0,0.7228136882129278,0.22987901104681746,1901.0,,,
0.59,0.28,7468.0,0.7633904659882164,0.6438859079356114,0.6652777777777777,0.6545818428566945,0.6182378146759507,0.6519908787931942,0.6211191019119453,0.37888089808805475,0.59,0.28,5701.0,3541.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23205677557579002,0.515428797416494,0.4502208195175323,3541.0,2160.0,5701.0,0.7633904659882164,0.6519908787931942,4838.0,0.7831748656469616,0.864871997888625,3789.0,2630.0,0.7269961977186312,0.2301255230125523,1912.0,,,
0.59,0.29,7468.0,0.7735672201392608,0.6438859079356114,0.6618962432915921,0.6528910756136017,0.6182378146759507,0.6508568461138999,0.6129478968322659,0.38705210316773414,0.59,0.29,5777.0,3541.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23339582217461166,0.5196976996123078,0.4490992019951674,3541.0,2236.0,5777.0,0.7735672201392608,0.6508568461138999,4838.0,0.7924762298470442,0.8635889410537297,3834.0,2630.0,0.7387832699619772,0.23108594956253217,1943.0,,,
