timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-18 08:05:00+00:00,0,YES,0.6005501444423373,UP,True,False,0.6429809403056612,UP,True,0.16925785967713042,DOWN,True
2026-04-18 08:10:00+00:00,0,NO,0.4244986798164013,DOWN,True,True,0.38797890227022663,DOWN,True,0.8357784715432649,UP,True
2026-04-18 08:15:00+00:00,1,NO,0.35158659479373233,DOWN,True,False,0.3397582637526175,DOWN,True,0.7837380510199189,UP,True
2026-04-18 08:20:00+00:00,0,YES,0.5529580676823932,ABSTAIN,False,False,0.5498919051831298,ABSTAIN,False,0.14133226798184154,DOWN,True
2026-04-18 08:25:00+00:00,1,YES,0.5777048870954734,ABSTAIN,False,False,0.5767509563966847,UP,True,0.1645963436259196,DOWN,True
2026-04-18 08:30:00+00:00,0,YES,0.5830902254711121,UP,True,False,0.5966376865545922,UP,True,0.16735703922807757,DOWN,True
2026-04-18 08:35:00+00:00,1,NO,0.4779734698937912,ABSTAIN,False,False,0.5248730910885891,ABSTAIN,False,0.8780656155274161,UP,True
2026-04-18 08:40:00+00:00,0,NO,0.46298713136377234,ABSTAIN,False,False,0.4847826613257905,ABSTAIN,False,0.8600370165302924,UP,True
2026-04-18 08:45:00+00:00,1,YES,0.835199988338404,UP,True,True,0.8380606813010285,UP,True,0.4503764160425162,ABSTAIN,False
2026-04-18 08:50:00+00:00,1,NO,0.40496578164639674,DOWN,True,False,0.37160259595586814,DOWN,True,0.8216435113089418,UP,True
2026-04-18 08:55:00+00:00,1,NO,0.43777414833439054,DOWN,True,False,0.42915712750536184,DOWN,True,0.8513349353281718,UP,True
2026-04-18 09:00:00+00:00,0,NO,0.20453157901035832,DOWN,True,True,0.1839588919502203,DOWN,True,0.6452117621996174,UP,True
2026-04-18 09:05:00+00:00,0,NO,0.4811854257678969,ABSTAIN,False,False,0.5593044300524486,ABSTAIN,False,0.8828799966348665,UP,True
2026-04-18 09:10:00+00:00,1,YES,0.7307066635217709,UP,True,True,0.7686425769361344,UP,True,0.2894999932963243,DOWN,True
2026-04-18 09:20:00+00:00,1,NO,0.484215920825747,ABSTAIN,False,False,0.5928362105158295,ABSTAIN,False,0.8906767341450019,UP,True
2026-04-18 09:25:00+00:00,1,YES,0.7761437346250263,UP,True,True,0.8077146858448087,UP,True,0.31938171153955836,ABSTAIN,False
2026-04-18 09:30:00+00:00,1,NO,0.43535488979504455,DOWN,True,False,0.4229484038774893,DOWN,True,0.8449929107575099,UP,True
2026-04-18 09:35:00+00:00,0,NO,0.41067864498419376,DOWN,True,True,0.37802126112540635,DOWN,True,0.8277689115627997,UP,True
2026-04-18 09:40:00+00:00,1,YES,0.6616235162205608,UP,True,True,0.6748753933620559,UP,True,0.2008178081116677,DOWN,True
2026-04-18 09:45:00+00:00,1,YES,0.5511508674798354,ABSTAIN,False,False,0.5469873594997818,ABSTAIN,False,0.14568629719539583,DOWN,True
2026-04-18 09:50:00+00:00,0,NO,0.436854691990651,DOWN,True,True,0.4284546073581458,DOWN,True,0.8354778824033254,UP,True
2026-04-18 09:55:00+00:00,1,NO,0.36307637878289767,DOWN,True,False,0.3425419796419455,DOWN,True,0.8132573784256637,UP,True
2026-04-18 10:00:00+00:00,0,NO,0.2131530755553157,DOWN,True,True,0.1948976592372406,DOWN,True,0.6770196808349611,UP,True
2026-04-18 10:05:00+00:00,0,NO,0.4604866230532877,ABSTAIN,False,False,0.4705796801086456,ABSTAIN,False,0.8532742488396721,UP,True
2026-04-18 10:10:00+00:00,1,YES,0.5939743908725557,UP,True,True,0.5999284801412083,UP,True,0.17923383792034991,DOWN,True
2026-04-18 10:15:00+00:00,1,YES,0.7735997570241587,UP,True,True,0.8009253964873938,UP,True,0.3185517757736468,ABSTAIN,False
2026-04-18 10:20:00+00:00,0,NO,0.30659395819443375,DOWN,True,True,0.267579352562688,DOWN,True,0.7746270215023833,UP,True
2026-04-18 10:25:00+00:00,0,YES,0.58832527550114,UP,True,False,0.6247115849455395,UP,True,0.17152301135556813,DOWN,True
2026-04-18 10:30:00+00:00,0,NO,0.2271918823975827,DOWN,True,True,0.2247227570431446,DOWN,True,0.6744394933668888,UP,True
2026-04-18 10:35:00+00:00,1,NO,0.3841577698074352,DOWN,True,False,0.34580085863814536,DOWN,True,0.8359418922341945,UP,True
2026-04-18 10:40:00+00:00,0,NO,0.47406788488731866,ABSTAIN,False,False,0.5295906316528823,ABSTAIN,False,0.8748192533547053,UP,True
2026-04-18 10:45:00+00:00,1,YES,0.5955936212253123,UP,True,True,0.6335480287650336,UP,True,0.17321735774326055,DOWN,True
2026-04-18 10:50:00+00:00,0,NO,0.43486195508371217,DOWN,True,True,0.4198843503652569,DOWN,True,0.8446134608738499,UP,True
2026-04-18 10:55:00+00:00,1,YES,0.647839904325404,UP,True,True,0.6538355025916809,UP,True,0.19298322475992255,DOWN,True
2026-04-18 11:00:00+00:00,0,NO,0.26072063769114917,DOWN,True,True,0.234731496270656,DOWN,True,0.7242234193649909,UP,True
2026-04-18 11:05:00+00:00,0,NO,0.4342195295352999,DOWN,True,True,0.41984628157430826,DOWN,True,0.8475543727441405,UP,True
2026-04-18 11:10:00+00:00,0,YES,0.7993930069271387,UP,True,False,0.8049515895190766,UP,True,0.36241367270925884,ABSTAIN,False
2026-04-18 11:15:00+00:00,1,YES,0.7188085858045284,UP,True,True,0.7424957465158292,UP,True,0.2535268014748735,DOWN,True
2026-04-18 11:20:00+00:00,1,NO,0.3905804438108805,DOWN,True,False,0.3600771323326146,DOWN,True,0.8248855007559622,UP,True
2026-04-18 11:25:00+00:00,1,NO,0.4333538274853712,DOWN,True,False,0.41924222907148684,DOWN,True,0.8371119104041987,UP,True
2026-04-18 11:30:00+00:00,1,YES,0.5887599816538598,UP,True,True,0.6323975611967205,UP,True,0.17244981152380812,DOWN,True
2026-04-18 11:35:00+00:00,0,NO,0.21679782663154895,DOWN,True,True,0.19587851845678603,DOWN,True,0.6783095531136921,UP,True
2026-04-18 11:40:00+00:00,1,NO,0.403528820617279,DOWN,True,False,0.37107473801298396,DOWN,True,0.826250258324005,UP,True
2026-04-18 11:45:00+00:00,1,NO,0.31198696081258287,DOWN,True,False,0.2739104794974671,DOWN,True,0.7737392268424413,UP,True
2026-04-18 11:50:00+00:00,1,NO,0.43967854772051684,DOWN,True,False,0.4813217345273638,ABSTAIN,False,0.8653155397263266,UP,True
2026-04-18 11:55:00+00:00,1,NO,0.42355745343517803,DOWN,True,False,0.40009889686323835,DOWN,True,0.8362596212392769,UP,True
2026-04-18 12:00:00+00:00,1,YES,0.8326680992139025,UP,True,True,0.8284457499667895,UP,True,0.432584809292531,ABSTAIN,False
2026-04-18 12:05:00+00:00,0,NO,0.42481455730287626,DOWN,True,True,0.4041881084121722,DOWN,True,0.8389530418533034,UP,True
2026-04-18 12:10:00+00:00,1,YES,0.5182138798665739,ABSTAIN,False,False,0.4499989232511925,ABSTAIN,False,0.1858012752114341,DOWN,True
2026-04-18 12:15:00+00:00,1,YES,0.6644094306986523,UP,True,True,0.6821574262796675,UP,True,0.21213789377569478,DOWN,True
2026-04-18 12:20:00+00:00,0,NO,0.20666091729930358,DOWN,True,True,0.181893822887009,DOWN,True,0.6406470080481448,UP,True
2026-04-18 12:25:00+00:00,0,NO,0.4245140810969148,DOWN,True,True,0.38758613582632173,DOWN,True,0.8243288295100261,UP,True
2026-04-18 12:35:00+00:00,0,NO,0.2876782289101001,DOWN,True,True,0.24552015615352715,DOWN,True,0.7552443607483885,UP,True
2026-04-18 12:40:00+00:00,1,YES,0.5518912603812735,ABSTAIN,False,False,0.5676696039611743,ABSTAIN,False,0.16299607166228636,DOWN,True
2026-04-18 12:45:00+00:00,1,YES,0.8290774895107816,UP,True,True,0.8403936171926426,UP,True,0.4181643661446534,ABSTAIN,False
2026-04-18 12:50:00+00:00,0,NO,0.4702324267291986,ABSTAIN,False,False,0.5211650377035292,ABSTAIN,False,0.8724930456408032,UP,True
2026-04-18 12:55:00+00:00,0,YES,0.5816597747360109,UP,True,False,0.5860820115270752,UP,True,0.1612340107462016,DOWN,True
2026-04-18 13:00:00+00:00,0,NO,0.30455320976558514,DOWN,True,True,0.2688850221950983,DOWN,True,0.7635700256929594,UP,True
2026-04-18 13:05:00+00:00,1,YES,0.5803476703065583,UP,True,True,0.5812563202186763,UP,True,0.15579556582019138,DOWN,True
2026-04-18 13:10:00+00:00,0,YES,0.5522180894627953,ABSTAIN,False,False,0.5593521223416938,ABSTAIN,False,0.14748197114916795,DOWN,True
2026-04-18 13:20:00+00:00,1,YES,0.5910522147471265,UP,True,True,0.620692252394476,UP,True,0.17155991620457683,DOWN,True
2026-04-18 13:25:00+00:00,0,YES,0.5996252113756564,UP,True,False,0.616997502509516,UP,True,0.18156937250002933,DOWN,True
2026-04-18 13:30:00+00:00,0,NO,0.1907669544153113,DOWN,True,True,0.1476625319440318,DOWN,True,0.5610606229966651,UP,True
2026-04-18 13:35:00+00:00,0,NO,0.4471151948635223,DOWN,True,True,0.43091371022218566,ABSTAIN,False,0.8534311481424477,UP,True
2026-04-18 13:45:00+00:00,1,NO,0.43663447223962554,DOWN,True,False,0.45692712687062176,ABSTAIN,False,0.8676707099887737,UP,True
2026-04-18 13:50:00+00:00,1,YES,0.8195557789481419,UP,True,True,0.8321104589135879,UP,True,0.4095434331463898,ABSTAIN,False
2026-04-18 13:55:00+00:00,0,NO,0.4248935178576331,DOWN,True,True,0.39480225515450357,DOWN,True,0.8329879208967622,UP,True
2026-04-18 14:00:00+00:00,0,YES,0.6989881253965702,UP,True,False,0.7201559091641404,UP,True,0.2362861845268637,DOWN,True
2026-04-18 14:10:00+00:00,1,YES,0.6071324044538402,UP,True,True,0.6329298022869997,UP,True,0.18186455215632885,DOWN,True
2026-04-18 14:15:00+00:00,0,YES,0.5501818265926672,ABSTAIN,False,False,0.5536747261168236,ABSTAIN,False,0.17080989773418034,DOWN,True
2026-04-18 14:20:00+00:00,0,NO,0.42955003988848445,DOWN,True,True,0.3997775042213386,DOWN,True,0.8407889571137693,UP,True
2026-04-18 14:25:00+00:00,1,YES,0.7880885411937785,UP,True,True,0.7992904090830647,UP,True,0.3491431920334917,ABSTAIN,False
2026-04-18 14:30:00+00:00,1,YES,0.6948196289420258,UP,True,True,0.7138239387427442,UP,True,0.2232984608221149,DOWN,True
2026-04-18 14:35:00+00:00,1,YES,0.6667504996233155,UP,True,True,0.6854960507810576,UP,True,0.210055493975568,DOWN,True
2026-04-18 14:40:00+00:00,0,NO,0.4358899395177639,DOWN,True,True,0.4204837877242956,DOWN,True,0.8450109795537186,UP,True
2026-04-18 14:45:00+00:00,1,YES,0.5813349161415681,UP,True,True,0.5964762922300055,UP,True,0.1631763433605839,DOWN,True
2026-04-18 14:50:00+00:00,1,YES,0.6630104656649959,UP,True,True,0.6708494847459949,UP,True,0.20177116178952137,DOWN,True
2026-04-18 14:55:00+00:00,1,YES,0.5583414091251739,ABSTAIN,False,False,0.5367831473323479,ABSTAIN,False,0.14059416338738984,DOWN,True
2026-04-18 15:00:00+00:00,1,NO,0.45499767082574777,DOWN,True,False,0.4439135793359207,ABSTAIN,False,0.8523118353991276,UP,True
2026-04-18 15:05:00+00:00,0,NO,0.3534433241950241,DOWN,True,True,0.30982696557222417,DOWN,True,0.8051806552954708,UP,True
2026-04-18 15:15:00+00:00,0,NO,0.43787710684010583,DOWN,True,True,0.42929557756327363,DOWN,True,0.853260916336216,UP,True
2026-04-18 15:20:00+00:00,1,NO,0.45560961946000994,ABSTAIN,False,False,0.4480600675957383,ABSTAIN,False,0.848355826048926,UP,True
2026-04-18 15:25:00+00:00,0,NO,0.35087355364418654,DOWN,True,True,0.3047640406253236,DOWN,True,0.7826485998880278,UP,True
2026-04-18 15:35:00+00:00,0,NO,0.42927828459529344,DOWN,True,True,0.392425908847064,DOWN,True,0.8441882777013621,UP,True
2026-04-18 15:40:00+00:00,0,NO,0.3227111704893387,DOWN,True,True,0.25707563890374274,DOWN,True,0.7654543547233883,UP,True
2026-04-18 15:45:00+00:00,0,YES,0.6005574424728933,UP,True,False,0.6353230737098452,UP,True,0.17722207577985444,DOWN,True
2026-04-18 15:50:00+00:00,0,YES,0.5476000689654088,ABSTAIN,False,False,0.534188603693627,ABSTAIN,False,0.1429212849560006,DOWN,True
2026-04-18 15:55:00+00:00,1,YES,0.8087294115655939,UP,True,True,0.8271450784801891,UP,True,0.39427079268981635,ABSTAIN,False
2026-04-18 16:00:00+00:00,0,NO,0.09559674790405637,DOWN,True,True,0.11014294700036617,DOWN,True,0.2347000911753706,ABSTAIN,False
2026-04-18 16:05:00+00:00,1,YES,0.6436571505796407,UP,True,True,0.6499238273943747,UP,True,0.1863703213175671,DOWN,True
2026-04-18 16:10:00+00:00,1,YES,0.7423195570214585,UP,True,True,0.783235423199617,UP,True,0.2841671034086102,DOWN,True
2026-04-18 16:15:00+00:00,0,NO,0.1994490064881428,DOWN,True,True,0.20033021772612702,DOWN,True,0.652801122507846,UP,True
2026-04-18 16:20:00+00:00,1,YES,0.6930641019363575,UP,True,True,0.7060912464730106,UP,True,0.23340651550772035,DOWN,True
2026-04-18 16:25:00+00:00,1,YES,0.5545314409617277,ABSTAIN,False,False,0.557481371410466,ABSTAIN,False,0.1431167305924689,DOWN,True
2026-04-18 16:30:00+00:00,0,YES,0.7092002715657004,UP,True,False,0.7326846365784552,UP,True,0.24951056609530076,DOWN,True
2026-04-18 16:35:00+00:00,1,YES,0.7203917939760826,UP,True,True,0.7521095901256463,UP,True,0.26853257759862653,DOWN,True
2026-04-18 16:45:00+00:00,0,YES,0.5885974580150195,UP,True,False,0.6118625045385487,UP,True,0.1762836163969236,DOWN,True
2026-04-18 16:50:00+00:00,0,NO,0.3430054928802331,DOWN,True,True,0.30037061981017604,DOWN,True,0.7800104531926201,UP,True
2026-04-18 16:55:00+00:00,1,YES,0.5777331369345401,ABSTAIN,False,False,0.6157283205162748,UP,True,0.15989139842896039,DOWN,True
2026-04-18 17:05:00+00:00,0,NO,0.3324649768557887,DOWN,True,True,0.2966201271008007,DOWN,True,0.7668854643399182,UP,True
2026-04-18 17:10:00+00:00,0,NO,0.4311996754508713,DOWN,True,True,0.4540081869801991,ABSTAIN,False,0.8679351145829591,UP,True
2026-04-18 17:15:00+00:00,1,YES,0.7080485415244764,UP,True,True,0.7278699332358637,UP,True,0.23926584277277438,DOWN,True
2026-04-18 17:20:00+00:00,0,NO,0.47465861429498785,ABSTAIN,False,False,0.4924444975551225,ABSTAIN,False,0.8589488804492244,UP,True
2026-04-18 17:25:00+00:00,1,NO,0.4512380899920373,DOWN,True,False,0.44050421238830945,ABSTAIN,False,0.8472816371368821,UP,True
2026-04-18 17:30:00+00:00,1,YES,0.719667585177754,UP,True,True,0.7233396198093177,UP,True,0.2174812852902429,DOWN,True
2026-04-18 17:35:00+00:00,0,NO,0.44973140429195846,DOWN,True,True,0.435600556195067,ABSTAIN,False,0.8479067231080073,UP,True
2026-04-18 17:40:00+00:00,0,NO,0.42844529689631,DOWN,True,True,0.447838538592204,ABSTAIN,False,0.866810801922247,UP,True
2026-04-18 17:45:00+00:00,1,YES,0.571432454772395,ABSTAIN,False,False,0.5905617083737061,UP,True,0.16137983852456506,DOWN,True
2026-04-18 17:50:00+00:00,0,NO,0.4293381892740933,DOWN,True,True,0.42221084249195934,DOWN,True,0.8440612733728069,UP,True
2026-04-18 18:05:00+00:00,1,NO,0.43430897739595414,DOWN,True,False,0.4732228093418786,ABSTAIN,False,0.8693268499507731,UP,True
2026-04-18 18:10:00+00:00,0,NO,0.32130657537295976,DOWN,True,True,0.2795445119104446,DOWN,True,0.7719523490775873,UP,True
2026-04-18 18:15:00+00:00,0,NO,0.22112376984273666,DOWN,True,True,0.2079723313303807,DOWN,True,0.6806677701272779,UP,True
2026-04-18 18:25:00+00:00,1,YES,0.5556460291396873,ABSTAIN,False,False,0.5551287634086386,ABSTAIN,False,0.14191517649253008,DOWN,True
2026-04-18 18:30:00+00:00,0,NO,0.30636774403733497,DOWN,True,True,0.25679496822607273,DOWN,True,0.7577717126236392,UP,True
2026-04-18 18:35:00+00:00,0,YES,0.5508271384545506,ABSTAIN,False,False,0.5753766379471679,ABSTAIN,False,0.16644971274015394,DOWN,True
2026-04-18 18:40:00+00:00,0,NO,0.42260315285374783,DOWN,True,True,0.41140517365570756,DOWN,True,0.8383531750205787,UP,True
2026-04-18 18:45:00+00:00,1,NO,0.4821212156060617,ABSTAIN,False,False,0.5470216992455846,ABSTAIN,False,0.8870312949218677,UP,True
2026-04-18 18:50:00+00:00,0,NO,0.44732413692988804,DOWN,True,True,0.43411378801713923,ABSTAIN,False,0.8254820085617443,UP,True
2026-04-18 18:55:00+00:00,1,YES,0.666216508893964,UP,True,True,0.6672075858277849,UP,True,0.214169256098425,DOWN,True
2026-04-18 19:00:00+00:00,1,YES,0.6228126109773858,UP,True,True,0.6407081602134113,UP,True,0.18515291548074445,DOWN,True
2026-04-18 19:05:00+00:00,1,NO,0.42557216433823686,DOWN,True,False,0.4251177247185045,DOWN,True,0.8590225489079284,UP,True
2026-04-18 19:10:00+00:00,1,YES,0.5519922223800403,ABSTAIN,False,False,0.5575159061668071,ABSTAIN,False,0.1405373098338215,DOWN,True
2026-04-18 19:15:00+00:00,1,YES,0.6771902851064137,UP,True,True,0.6909436526413691,UP,True,0.20808259548421257,DOWN,True
2026-04-18 19:20:00+00:00,0,NO,0.42474579972269355,DOWN,True,True,0.40945771284030036,DOWN,True,0.8416129219259066,UP,True
2026-04-18 19:25:00+00:00,1,YES,0.720021840883034,UP,True,True,0.7368488316414293,UP,True,0.250311684608572,DOWN,True
2026-04-18 19:30:00+00:00,0,YES,0.5529690472681824,ABSTAIN,False,False,0.546941333485292,ABSTAIN,False,0.1580596306276826,DOWN,True
2026-04-18 19:40:00+00:00,1,YES,0.6454744046773578,UP,True,True,0.6552713384878647,UP,True,0.17808502095701922,DOWN,True
2026-04-18 19:45:00+00:00,1,YES,0.5262701920831567,ABSTAIN,False,False,0.5071629561303096,ABSTAIN,False,0.13587524884833974,DOWN,True
2026-04-18 19:50:00+00:00,0,YES,0.57990942198011,ABSTAIN,False,False,0.627890359580558,UP,True,0.17219113739665368,DOWN,True
2026-04-18 19:55:00+00:00,1,YES,0.8924997770557058,UP,True,True,0.8602652798893295,UP,True,0.5478936133280615,ABSTAIN,False
2026-04-18 20:00:00+00:00,0,YES,0.5395936815964266,ABSTAIN,False,False,0.49452499460427596,ABSTAIN,False,0.14340102308055294,DOWN,True
2026-04-18 20:05:00+00:00,1,NO,0.48224480627401145,ABSTAIN,False,False,0.5595264734669586,ABSTAIN,False,0.8818475346844937,UP,True
2026-04-18 20:10:00+00:00,1,NO,0.4523119485556033,DOWN,True,False,0.4451229867828554,ABSTAIN,False,0.8494816596056948,UP,True
2026-04-18 20:15:00+00:00,0,YES,0.5622928015368363,ABSTAIN,False,False,0.5808461043658337,ABSTAIN,False,0.15675401498974562,DOWN,True
2026-04-18 20:20:00+00:00,1,YES,0.6553039448125094,UP,True,True,0.6618334556718563,UP,True,0.18648233663751257,DOWN,True
2026-04-18 20:25:00+00:00,1,YES,0.5460040924836554,ABSTAIN,False,False,0.5798712087960741,ABSTAIN,False,0.16759693833024092,DOWN,True
2026-04-18 20:30:00+00:00,1,YES,0.752280993501515,UP,True,True,0.7634774023134828,UP,True,0.2479763393738757,DOWN,True
2026-04-18 20:35:00+00:00,1,YES,0.5304889753375306,ABSTAIN,False,False,0.5341774843895881,ABSTAIN,False,0.13630702440363995,DOWN,True
2026-04-18 20:40:00+00:00,1,YES,0.530326229293569,ABSTAIN,False,False,0.5300913554244998,ABSTAIN,False,0.13727721487903458,DOWN,True
2026-04-18 20:45:00+00:00,1,YES,0.7699985730608471,UP,True,True,0.7890813220118003,UP,True,0.3018798757199347,ABSTAIN,False
2026-04-18 20:50:00+00:00,0,YES,0.5623994829335734,ABSTAIN,False,False,0.5802061417895292,ABSTAIN,False,0.17851943976004048,DOWN,True
2026-04-18 20:55:00+00:00,0,NO,0.15515889890942844,DOWN,True,True,0.17849766199559733,DOWN,True,0.511054934903096,UP,True
2026-04-18 21:00:00+00:00,1,YES,0.5665555239487126,ABSTAIN,False,False,0.6142826438485622,UP,True,0.1631695372765634,DOWN,True
2026-04-18 21:05:00+00:00,1,YES,0.553881984411772,ABSTAIN,False,False,0.5630357192876995,ABSTAIN,False,0.1535732355787991,DOWN,True
2026-04-18 21:10:00+00:00,0,NO,0.40792435823511064,DOWN,True,True,0.39985120798517687,DOWN,True,0.8302792382864222,UP,True
2026-04-18 21:15:00+00:00,0,YES,0.6102706193954203,UP,True,False,0.6389983964457228,UP,True,0.18173341322437225,DOWN,True
2026-04-18 21:25:00+00:00,1,YES,0.7470914856889741,UP,True,True,0.7643562277031355,UP,True,0.25945985900344715,DOWN,True
2026-04-18 21:30:00+00:00,0,NO,0.36141189404916296,DOWN,True,True,0.34698782036877024,DOWN,True,0.8109455293246257,UP,True
2026-04-18 21:35:00+00:00,0,NO,0.4254328912823516,DOWN,True,True,0.4214889939709604,DOWN,True,0.8528271847976904,UP,True
2026-04-18 21:40:00+00:00,1,YES,0.5369138558662597,ABSTAIN,False,False,0.5325164379849391,ABSTAIN,False,0.1642152899512723,DOWN,True
2026-04-18 21:45:00+00:00,1,YES,0.8052754239434912,UP,True,True,0.8390181015275895,UP,True,0.3657879805536436,ABSTAIN,False
2026-04-18 21:50:00+00:00,1,NO,0.3769483585040844,DOWN,True,False,0.3598543701252693,DOWN,True,0.8165929793672182,UP,True
2026-04-18 21:55:00+00:00,1,YES,0.6933027360733734,UP,True,True,0.7030485869608428,UP,True,0.23205042118449778,DOWN,True
2026-04-18 22:00:00+00:00,0,NO,0.2668600171640148,DOWN,True,True,0.2319188123286773,DOWN,True,0.7189665085713308,UP,True
2026-04-18 22:05:00+00:00,0,NO,0.42740379231347475,DOWN,True,True,0.45680628838316206,ABSTAIN,False,0.862973470046391,UP,True
2026-04-18 22:10:00+00:00,0,YES,0.5769118702576463,ABSTAIN,False,False,0.5996386321977234,UP,True,0.1867314977959259,DOWN,True
2026-04-18 22:15:00+00:00,1,YES,0.5411093535429955,ABSTAIN,False,False,0.5542706481863634,ABSTAIN,False,0.1453738760733796,DOWN,True
2026-04-18 22:20:00+00:00,1,YES,0.565756107808241,ABSTAIN,False,False,0.6041710871685899,UP,True,0.15518268351379227,DOWN,True
2026-04-18 22:25:00+00:00,1,YES,0.5583366599155315,ABSTAIN,False,False,0.6095641453098062,UP,True,0.17064889334712066,DOWN,True
2026-04-18 22:30:00+00:00,1,YES,0.5638544980588788,ABSTAIN,False,False,0.605237721846522,UP,True,0.15977955775079133,DOWN,True
2026-04-18 22:35:00+00:00,0,NO,0.4236158943606346,DOWN,True,True,0.4217034742887691,DOWN,True,0.8465543059294575,UP,True
2026-04-18 22:40:00+00:00,1,YES,0.6834223324438394,UP,True,True,0.6951742386747631,UP,True,0.21526397380339402,DOWN,True
2026-04-18 22:45:00+00:00,1,YES,0.6273241857135299,UP,True,True,0.6481124031474742,UP,True,0.17780499597539176,DOWN,True
2026-04-18 22:50:00+00:00,0,YES,0.541847423829352,ABSTAIN,False,False,0.5712256283841197,ABSTAIN,False,0.1509656684863134,DOWN,True
2026-04-18 22:55:00+00:00,1,NO,0.4802329859342722,ABSTAIN,False,False,0.5356788733965052,ABSTAIN,False,0.8503612299853768,UP,True
2026-04-18 23:00:00+00:00,1,NO,0.4600019310832574,ABSTAIN,False,False,0.5326777376250882,ABSTAIN,False,0.8772474250537601,UP,True
2026-04-18 23:05:00+00:00,0,NO,0.367956221193702,DOWN,True,True,0.3471212569762606,DOWN,True,0.8124471791561526,UP,True
2026-04-18 23:10:00+00:00,0,NO,0.41969488128200805,DOWN,True,True,0.42028196379173294,DOWN,True,0.8487707374523548,UP,True
2026-04-18 23:15:00+00:00,0,YES,0.718007930468763,UP,True,False,0.7447533886380054,UP,True,0.26780787919343024,DOWN,True
2026-04-18 23:45:00+00:00,1,NO,0.4090924213169746,DOWN,True,False,0.37592118934383867,DOWN,True,0.8273773169468063,UP,True
2026-04-18 23:50:00+00:00,0,NO,0.4122443407724465,DOWN,True,True,0.3814980577029398,DOWN,True,0.8147796068725367,UP,True
2026-04-18 23:55:00+00:00,0,NO,0.44259157806136445,DOWN,True,True,0.4985596195492418,ABSTAIN,False,0.8664335788086571,UP,True
2026-04-19 00:00:00+00:00,1,NO,0.5314250375192832,ABSTAIN,False,False,0.49342662562781586,ABSTAIN,False,0.8640919338269774,UP,True
2026-04-19 00:05:00+00:00,1,YES,0.5376681096228066,ABSTAIN,False,False,0.6052121451373752,UP,True,0.16487186097747952,DOWN,True
2026-04-19 00:10:00+00:00,0,NO,0.34860804267304657,DOWN,True,True,0.33748472199356166,DOWN,True,0.7896780420445536,UP,True
2026-04-19 00:20:00+00:00,0,NO,0.48346568038622173,ABSTAIN,False,False,0.43387040854812214,ABSTAIN,False,0.856261215629009,UP,True
2026-04-19 00:30:00+00:00,0,YES,0.5340022592339043,ABSTAIN,False,False,0.5534651953101208,ABSTAIN,False,0.15659073549139255,DOWN,True
2026-04-19 00:35:00+00:00,1,NO,0.5004949903976095,ABSTAIN,False,False,0.4585597270096453,ABSTAIN,False,0.8579530288960511,UP,True
2026-04-19 00:40:00+00:00,0,NO,0.4617147686258568,ABSTAIN,False,False,0.41357373044415074,ABSTAIN,False,0.8391767388888228,UP,True
2026-04-19 00:45:00+00:00,1,YES,0.6943048655092448,UP,True,True,0.7549838803267244,UP,True,0.2530735230776397,DOWN,True
2026-04-19 00:50:00+00:00,0,NO,0.4412907650800666,DOWN,True,True,0.4067129070695032,DOWN,True,0.8174770397202281,UP,True
2026-04-19 00:55:00+00:00,1,NO,0.5247204741970186,ABSTAIN,False,False,0.4828705837762308,ABSTAIN,False,0.8666020056205141,UP,True
2026-04-19 01:00:00+00:00,1,YES,0.801898853610499,UP,True,True,0.8293216858597183,UP,True,0.4582707848639901,ABSTAIN,False
2026-04-19 01:05:00+00:00,0,NO,0.3770253160649786,DOWN,True,True,0.3370532684984991,DOWN,True,0.8080438508086139,UP,True
2026-04-19 01:10:00+00:00,1,NO,0.18858015461701427,DOWN,True,False,0.17231315314871612,DOWN,True,0.6358469675842935,UP,True
2026-04-19 01:15:00+00:00,0,NO,0.3025682934232082,DOWN,True,True,0.27565050039045946,DOWN,True,0.7645185142472849,UP,True
2026-04-19 01:20:00+00:00,0,NO,0.5118771575064807,ABSTAIN,False,False,0.5426053421787377,ABSTAIN,False,0.8294927063039413,UP,True
2026-04-19 01:25:00+00:00,0,YES,0.5586744600104402,ABSTAIN,False,False,0.613549299890429,UP,True,0.18463399015213058,DOWN,True
2026-04-19 01:30:00+00:00,0,NO,0.18927513816073302,DOWN,True,True,0.18415091501601055,DOWN,True,0.609338785849464,UP,True
2026-04-19 01:35:00+00:00,0,NO,0.4063139483392484,DOWN,True,True,0.364991539637456,DOWN,True,0.8302510738218373,UP,True
2026-04-19 01:40:00+00:00,1,YES,0.5676981799425836,ABSTAIN,False,False,0.6368445127811958,UP,True,0.1795185535838009,DOWN,True
2026-04-19 01:45:00+00:00,1,YES,0.5635292562304878,ABSTAIN,False,False,0.6361686071231107,UP,True,0.1772628888074625,DOWN,True
2026-04-19 02:15:00+00:00,1,YES,0.6201899321648064,UP,True,True,0.6609602134977449,UP,True,0.21060457553073422,DOWN,True
2026-04-19 02:20:00+00:00,0,YES,0.7298061634199575,UP,True,False,0.7878704822514008,UP,True,0.31165525921335,ABSTAIN,False
