timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-17 11:10:00+00:00,0,NO,0.3812244563524854,DOWN,True,0.8178783092799403,UP,True,False,DOWN,continuation,True
2026-04-17 11:15:00+00:00,1,YES,0.8211289912884634,UP,True,0.35390185530433954,ABSTAIN,False,False,UP,continuation,True
2026-04-17 11:20:00+00:00,1,YES,0.46451921918961997,ABSTAIN,False,0.1443007437765525,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 11:25:00+00:00,1,YES,0.6337613076361598,UP,True,0.17440687982079595,DOWN,True,False,UP,continuation,True
2026-04-17 11:30:00+00:00,1,YES,0.7148359208564606,UP,True,0.23117020637313368,ABSTAIN,False,False,UP,continuation,True
2026-04-17 11:35:00+00:00,0,NO,0.23770180216759604,DOWN,True,0.7557497963173986,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 11:45:00+00:00,1,NO,0.44930317765590344,ABSTAIN,False,0.8675330679917299,UP,True,True,UP,reversal_fallback,True
2026-04-17 11:50:00+00:00,1,YES,0.6272981755917324,UP,True,0.17883662737751846,DOWN,True,False,UP,continuation,True
2026-04-17 11:55:00+00:00,1,NO,0.4094833475027626,DOWN,True,0.838619992478137,UP,True,False,DOWN,continuation,False
2026-04-17 12:00:00+00:00,0,YES,0.6427733225208431,UP,True,0.18108231829444493,DOWN,True,False,UP,continuation,False
2026-04-17 12:05:00+00:00,1,YES,0.626176796187491,UP,True,0.18061823996528753,DOWN,True,False,UP,continuation,True
2026-04-17 12:10:00+00:00,1,NO,0.45341597840025544,ABSTAIN,False,0.866836017415654,UP,True,True,UP,reversal_fallback,True
2026-04-17 12:15:00+00:00,1,NO,0.32827710039441826,DOWN,True,0.7929661403272249,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 12:20:00+00:00,1,YES,0.5709921631000988,UP,True,0.15807518619969377,DOWN,True,False,UP,continuation,True
2026-04-17 12:25:00+00:00,0,YES,0.834255671599502,UP,True,0.617008542023413,ABSTAIN,False,False,UP,continuation,False
2026-04-17 12:30:00+00:00,1,YES,0.7893228668641831,UP,True,0.3189534613246313,ABSTAIN,False,False,UP,continuation,True
2026-04-17 12:35:00+00:00,0,NO,0.3377436568559163,DOWN,True,0.8039326862056121,UP,True,False,DOWN,continuation,True
2026-04-17 12:40:00+00:00,1,YES,0.6347962251534275,UP,True,0.18970898685664314,DOWN,True,False,UP,continuation,True
2026-04-17 12:45:00+00:00,1,YES,0.7352512631867689,UP,True,0.2723007608572706,ABSTAIN,False,False,UP,continuation,True
2026-04-17 12:50:00+00:00,1,NO,0.3751192355305231,DOWN,True,0.8095382269507555,UP,True,False,DOWN,continuation,False
2026-04-17 12:55:00+00:00,1,NO,0.2257174520149915,DOWN,True,0.6781392896851627,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 13:00:00+00:00,0,NO,0.18165503845341915,DOWN,True,0.6472624542029812,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 13:05:00+00:00,1,NO,0.4468266865621087,ABSTAIN,False,0.8503149057472317,UP,True,True,UP,reversal_fallback,True
2026-04-17 13:10:00+00:00,1,YES,0.5810443276519377,UP,True,0.16821428992493115,DOWN,True,False,UP,continuation,True
2026-04-17 13:15:00+00:00,0,NO,0.19570176361606878,DOWN,True,0.7023916491686826,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 13:20:00+00:00,1,NO,0.2370898281615902,DOWN,True,0.6917900898479754,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 13:25:00+00:00,0,YES,0.597081627916029,UP,True,0.1982500041092637,DOWN,True,False,UP,continuation,False
2026-04-17 13:30:00+00:00,0,NO,0.19614692047515211,DOWN,True,0.6412412461236338,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 13:35:00+00:00,1,YES,0.5636071263723931,ABSTAIN,False,0.17125181322908606,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 13:40:00+00:00,1,YES,0.5380009945740336,ABSTAIN,False,0.15078475573183153,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 13:45:00+00:00,1,YES,0.4796479734127681,ABSTAIN,False,0.16043640312108218,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 13:50:00+00:00,1,YES,0.4301654351539638,ABSTAIN,False,0.11919254837146749,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 13:55:00+00:00,1,NO,0.3171148339256962,DOWN,True,0.81917271374295,UP,True,False,DOWN,continuation,False
2026-04-17 14:00:00+00:00,0,YES,0.6901135108735713,UP,True,0.241940754750076,ABSTAIN,False,False,UP,continuation,False
2026-04-17 14:05:00+00:00,0,NO,0.23307676276122774,DOWN,True,0.7253303773651208,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 14:10:00+00:00,0,NO,0.46661370139476355,ABSTAIN,False,0.8568674195891408,UP,True,True,UP,reversal_fallback,False
2026-04-17 14:15:00+00:00,1,YES,0.7976681592619534,UP,True,0.3135067161248099,ABSTAIN,False,False,UP,continuation,True
2026-04-17 14:20:00+00:00,1,YES,0.5825670372629226,UP,True,0.1590577826851585,DOWN,True,False,UP,continuation,True
2026-04-17 14:25:00+00:00,0,YES,0.6249287790186764,UP,True,0.18291120480342776,DOWN,True,False,UP,continuation,False
2026-04-17 14:30:00+00:00,1,YES,0.7682340109635758,UP,True,0.27521517975201637,ABSTAIN,False,False,UP,continuation,True
2026-04-17 14:35:00+00:00,1,NO,0.2128964185246989,DOWN,True,0.6552985196147738,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 14:40:00+00:00,1,YES,0.5460281742332158,ABSTAIN,False,0.16296014977401668,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 14:45:00+00:00,0,NO,0.21848624750325993,DOWN,True,0.6650727746160016,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 14:50:00+00:00,0,NO,0.3528493314156728,DOWN,True,0.8306418731349647,UP,True,False,DOWN,continuation,True
2026-04-17 14:55:00+00:00,1,NO,0.24830422201669378,DOWN,True,0.7365279229754699,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 15:00:00+00:00,0,YES,0.6331374924219102,UP,True,0.18700635434863924,DOWN,True,False,UP,continuation,False
2026-04-17 15:05:00+00:00,1,NO,0.4341193068091189,ABSTAIN,False,0.8500986311213343,UP,True,True,UP,reversal_fallback,True
2026-04-17 15:10:00+00:00,1,YES,0.6659710415223598,UP,True,0.2041624255229001,ABSTAIN,False,False,UP,continuation,True
2026-04-17 15:15:00+00:00,1,YES,0.8129124112505426,UP,True,0.35513687712110154,ABSTAIN,False,False,UP,continuation,True
2026-04-17 15:20:00+00:00,0,NO,0.41219229212438013,ABSTAIN,False,0.8386222402007238,UP,True,True,UP,reversal_fallback,False
2026-04-17 15:25:00+00:00,0,NO,0.22056451814041927,DOWN,True,0.7234943421796289,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 15:30:00+00:00,1,NO,0.31684788419969384,DOWN,True,0.8073086224961457,UP,True,False,DOWN,continuation,False
2026-04-17 15:35:00+00:00,0,NO,0.428023302131893,ABSTAIN,False,0.8428931810622515,UP,True,True,UP,reversal_fallback,False
2026-04-17 15:40:00+00:00,0,NO,0.41583527442827617,ABSTAIN,False,0.844939254289526,UP,True,True,UP,reversal_fallback,False
2026-04-17 15:45:00+00:00,0,YES,0.7886204712878003,UP,True,0.3578751616175136,ABSTAIN,False,False,UP,continuation,False
2026-04-17 15:50:00+00:00,1,YES,0.7002676408112046,UP,True,0.2266648825661452,ABSTAIN,False,False,UP,continuation,True
2026-04-17 15:55:00+00:00,0,NO,0.353411234485052,DOWN,True,0.8133228506303102,UP,True,False,DOWN,continuation,True
2026-04-17 16:00:00+00:00,1,NO,0.3667030545794986,DOWN,True,0.8108566278143379,UP,True,False,DOWN,continuation,False
2026-04-17 16:05:00+00:00,0,YES,0.5735702515068222,UP,True,0.15349648571841443,DOWN,True,False,UP,continuation,False
2026-04-17 16:10:00+00:00,0,YES,0.5249234224415732,ABSTAIN,False,0.13354176588347397,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-17 16:15:00+00:00,1,NO,0.49986065222517334,ABSTAIN,False,0.8697112828283236,UP,True,True,UP,reversal_fallback,True
2026-04-17 16:20:00+00:00,1,YES,0.8658473741630123,UP,True,0.5972375830064431,ABSTAIN,False,False,UP,continuation,True
2026-04-17 16:25:00+00:00,1,YES,0.5668978261563282,UP,True,0.15613436235643122,DOWN,True,False,UP,continuation,True
2026-04-17 16:30:00+00:00,0,NO,0.47302847472167686,ABSTAIN,False,0.8506329289482222,UP,True,True,UP,reversal_fallback,False
2026-04-17 16:35:00+00:00,1,NO,0.3963725726737737,DOWN,True,0.837872872880496,UP,True,False,DOWN,continuation,False
2026-04-17 16:40:00+00:00,0,YES,0.5593737568949676,UP,True,0.14997520791360147,DOWN,True,False,UP,continuation,False
2026-04-17 16:45:00+00:00,0,NO,0.3341899026026812,DOWN,True,0.8049034535702334,UP,True,False,DOWN,continuation,True
2026-04-17 16:50:00+00:00,0,NO,0.4763579791693486,ABSTAIN,False,0.8585479811552024,UP,True,True,UP,reversal_fallback,False
2026-04-17 17:00:00+00:00,1,NO,0.3748195781459917,DOWN,True,0.8281726728936991,UP,True,False,DOWN,continuation,False
2026-04-17 17:05:00+00:00,0,NO,0.3806299465767595,DOWN,True,0.8300470802363615,UP,True,False,DOWN,continuation,True
2026-04-17 17:15:00+00:00,1,YES,0.5829638667211603,UP,True,0.1678880040834374,DOWN,True,False,UP,continuation,True
2026-04-17 17:20:00+00:00,0,NO,0.15127439712272486,DOWN,True,0.4813464427078375,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 17:25:00+00:00,1,YES,0.5796208192212995,UP,True,0.15561880671160222,DOWN,True,False,UP,continuation,True
2026-04-17 17:30:00+00:00,1,YES,0.8645963269724557,UP,True,0.46775112252797324,ABSTAIN,False,False,UP,continuation,True
2026-04-17 17:35:00+00:00,0,YES,0.5589219344059173,UP,True,0.14501845604523805,DOWN,True,False,UP,continuation,False
2026-04-17 17:40:00+00:00,1,NO,0.42265967308708174,ABSTAIN,False,0.8534735111961765,UP,True,True,UP,reversal_fallback,True
2026-04-17 17:45:00+00:00,1,YES,0.8589968218940948,UP,True,0.4382884982102036,ABSTAIN,False,False,UP,continuation,True
2026-04-17 17:50:00+00:00,0,YES,0.7168636270895331,UP,True,0.22809387325189764,ABSTAIN,False,False,UP,continuation,False
2026-04-17 17:55:00+00:00,0,YES,0.515299426282674,ABSTAIN,False,0.1450392608143793,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-17 18:00:00+00:00,0,NO,0.33621250803267755,DOWN,True,0.8167102520621369,UP,True,False,DOWN,continuation,True
2026-04-17 18:10:00+00:00,0,NO,0.14403057226957142,DOWN,True,0.43051995088777195,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 18:15:00+00:00,1,YES,0.8305398966970402,UP,True,0.4082016926902225,ABSTAIN,False,False,UP,continuation,True
2026-04-17 18:20:00+00:00,1,NO,0.3747854993404771,DOWN,True,0.8335462044177514,UP,True,False,DOWN,continuation,False
2026-04-17 18:25:00+00:00,0,YES,0.7650005682895723,UP,True,0.30050215570286787,ABSTAIN,False,False,UP,continuation,False
2026-04-17 18:30:00+00:00,1,YES,0.6421076341378172,UP,True,0.18240172743010447,DOWN,True,False,UP,continuation,True
2026-04-17 18:35:00+00:00,1,YES,0.5139579525485363,ABSTAIN,False,0.13623617010044273,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 18:40:00+00:00,1,YES,0.5283428127752363,ABSTAIN,False,0.13247839482447066,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 18:45:00+00:00,0,NO,0.3644588066801346,DOWN,True,0.8206054774199669,UP,True,False,DOWN,continuation,True
2026-04-17 18:50:00+00:00,0,YES,0.5491059301962087,ABSTAIN,False,0.15034427800485814,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-17 18:55:00+00:00,0,NO,0.32845732785995724,DOWN,True,0.7847372985537661,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 19:00:00+00:00,0,YES,0.643280744542442,UP,True,0.19302579323909974,DOWN,True,False,UP,continuation,False
2026-04-17 19:05:00+00:00,1,NO,0.309159130147685,DOWN,True,0.7789785224082598,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 19:10:00+00:00,1,NO,0.43509005676354995,ABSTAIN,False,0.8516616701549752,UP,True,True,UP,reversal_fallback,True
2026-04-17 19:15:00+00:00,1,YES,0.8339198588997248,UP,True,0.4103439064917968,ABSTAIN,False,False,UP,continuation,True
2026-04-17 19:20:00+00:00,1,YES,0.7517106080342929,UP,True,0.23377556059433185,ABSTAIN,False,False,UP,continuation,True
2026-04-17 19:25:00+00:00,0,NO,0.4119266735667311,ABSTAIN,False,0.8494596263450553,UP,True,True,UP,reversal_fallback,False
2026-04-17 19:30:00+00:00,1,YES,0.8433186543863905,UP,True,0.4381052490556707,ABSTAIN,False,False,UP,continuation,True
2026-04-17 19:40:00+00:00,1,YES,0.6704206351656183,UP,True,0.21855636215510374,ABSTAIN,False,False,UP,continuation,True
2026-04-17 19:45:00+00:00,1,NO,0.21619120284408663,DOWN,True,0.6922092679871994,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 19:50:00+00:00,0,NO,0.3757309955058017,DOWN,True,0.8320292298659229,UP,True,False,DOWN,continuation,True
2026-04-17 19:55:00+00:00,1,YES,0.7429444595122469,UP,True,0.24491873141199771,ABSTAIN,False,False,UP,continuation,True
2026-04-17 20:00:00+00:00,1,YES,0.5734692818562429,UP,True,0.1701862833540382,DOWN,True,False,UP,continuation,True
2026-04-17 20:05:00+00:00,1,YES,0.5365495156388741,ABSTAIN,False,0.1355152506310331,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 20:10:00+00:00,0,NO,0.11759826046203596,DOWN,True,0.3146045694467516,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 20:15:00+00:00,0,NO,0.4906362699589298,ABSTAIN,False,0.8681915720840743,UP,True,True,UP,reversal_fallback,False
2026-04-17 20:25:00+00:00,0,NO,0.44862560648696653,ABSTAIN,False,0.8625534259754534,UP,True,True,UP,reversal_fallback,False
2026-04-17 20:35:00+00:00,1,NO,0.5198530640446695,ABSTAIN,False,0.8715838826045862,UP,True,True,UP,reversal_fallback,True
2026-04-17 20:40:00+00:00,1,NO,0.5016579762996197,ABSTAIN,False,0.8719289926689426,UP,True,True,UP,reversal_fallback,True
2026-04-17 20:45:00+00:00,1,NO,0.38479642722716606,DOWN,True,0.8322809169883058,UP,True,False,DOWN,continuation,False
2026-04-17 20:50:00+00:00,1,YES,0.5605243074667957,UP,True,0.13472711509488622,DOWN,True,False,UP,continuation,True
2026-04-17 20:55:00+00:00,1,YES,0.5182408335428607,ABSTAIN,False,0.13970655388178738,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-17 21:00:00+00:00,1,NO,0.3333045726633662,DOWN,True,0.785417479863191,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 21:05:00+00:00,0,YES,0.6331057308112762,UP,True,0.18896511526694326,DOWN,True,False,UP,continuation,False
2026-04-17 21:10:00+00:00,1,YES,0.5683787175476899,UP,True,0.15360416448914357,DOWN,True,False,UP,continuation,True
2026-04-17 21:15:00+00:00,0,NO,0.3477542412560156,DOWN,True,0.8057948015104464,UP,True,False,DOWN,continuation,True
2026-04-17 21:20:00+00:00,1,YES,0.8308336063880166,UP,True,0.4032123936951815,ABSTAIN,False,False,UP,continuation,True
2026-04-17 21:25:00+00:00,1,YES,0.6030210371395339,UP,True,0.15532395650406197,DOWN,True,False,UP,continuation,True
2026-04-17 21:30:00+00:00,0,NO,0.21689757780241833,DOWN,True,0.6978859154104061,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 21:35:00+00:00,0,YES,0.6132139731447519,UP,True,0.1830802533998827,DOWN,True,False,UP,continuation,False
2026-04-17 21:40:00+00:00,1,NO,0.5554969728544397,ABSTAIN,False,0.8852835013261896,UP,True,True,UP,reversal_fallback,True
2026-04-17 21:45:00+00:00,0,NO,0.32545183383202086,DOWN,True,0.7983191833658079,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 21:50:00+00:00,1,YES,0.6115077646827369,UP,True,0.16390446114421295,DOWN,True,False,UP,continuation,True
2026-04-17 21:55:00+00:00,0,YES,0.5111607162604938,ABSTAIN,False,0.13061429494349527,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-17 22:00:00+00:00,1,NO,0.2828203136874363,DOWN,True,0.7654379805585915,ABSTAIN,False,False,DOWN,continuation,False
2026-04-17 22:05:00+00:00,1,YES,0.7019940874283381,UP,True,0.2175863748511706,ABSTAIN,False,False,UP,continuation,True
2026-04-17 22:10:00+00:00,0,NO,0.41798668662961197,ABSTAIN,False,0.8456560566202287,UP,True,True,UP,reversal_fallback,False
2026-04-17 22:15:00+00:00,0,NO,0.28479487653991176,DOWN,True,0.7517402498242196,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 22:20:00+00:00,1,YES,0.6823730288245735,UP,True,0.20477548177466542,ABSTAIN,False,False,UP,continuation,True
2026-04-17 22:25:00+00:00,1,NO,0.4964303383466698,ABSTAIN,False,0.8761536437548605,UP,True,True,UP,reversal_fallback,True
2026-04-17 22:30:00+00:00,1,NO,0.46662219407441574,ABSTAIN,False,0.8529452254244059,UP,True,True,UP,reversal_fallback,True
2026-04-17 22:35:00+00:00,0,NO,0.4756566788046279,ABSTAIN,False,0.8537655676340222,UP,True,True,UP,reversal_fallback,False
2026-04-17 22:40:00+00:00,1,YES,0.6522921824200257,UP,True,0.20021250960944612,ABSTAIN,False,False,UP,continuation,True
2026-04-17 22:50:00+00:00,1,NO,0.43642223915306116,ABSTAIN,False,0.8401672418985485,UP,True,True,UP,reversal_fallback,True
2026-04-17 22:55:00+00:00,0,NO,0.3660265989376742,DOWN,True,0.8226598554611626,UP,True,False,DOWN,continuation,True
2026-04-17 23:00:00+00:00,0,NO,0.25494521401589665,DOWN,True,0.7492414884924132,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 23:05:00+00:00,0,YES,0.6339566877426357,UP,True,0.1696839363764197,DOWN,True,False,UP,continuation,False
2026-04-17 23:10:00+00:00,0,NO,0.276305872094748,DOWN,True,0.7925424492053104,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 23:15:00+00:00,0,NO,0.28732817790013526,DOWN,True,0.7834856485685405,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 23:20:00+00:00,1,YES,0.7860187713777527,UP,True,0.32453844124601855,ABSTAIN,False,False,UP,continuation,True
2026-04-17 23:25:00+00:00,1,YES,0.7778015392773215,UP,True,0.2969097616341315,ABSTAIN,False,False,UP,continuation,True
2026-04-17 23:30:00+00:00,0,YES,0.6525874931048203,UP,True,0.18251838774063175,DOWN,True,False,UP,continuation,False
2026-04-17 23:35:00+00:00,0,YES,0.5870958384426559,UP,True,0.15973398995846572,DOWN,True,False,UP,continuation,False
2026-04-17 23:40:00+00:00,1,YES,0.7316381222263804,UP,True,0.2573431848812658,ABSTAIN,False,False,UP,continuation,True
2026-04-17 23:45:00+00:00,1,YES,0.7148182485913019,UP,True,0.21704653227150864,ABSTAIN,False,False,UP,continuation,True
2026-04-17 23:50:00+00:00,0,NO,0.2838731969496665,DOWN,True,0.776470705621662,ABSTAIN,False,False,DOWN,continuation,True
2026-04-17 23:55:00+00:00,0,YES,0.6365512772051363,UP,True,0.19510812215959933,DOWN,True,False,UP,continuation,False
2026-04-18 00:00:00+00:00,1,YES,0.7009640976017232,UP,True,0.2138619270702937,ABSTAIN,False,False,UP,continuation,True
2026-04-18 00:05:00+00:00,0,YES,0.5770328717425255,ABSTAIN,False,0.17177197666548935,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 00:10:00+00:00,1,YES,0.7661351768580709,UP,True,0.2633991287750055,ABSTAIN,False,False,UP,continuation,True
2026-04-18 00:15:00+00:00,1,YES,0.7815817075161297,UP,True,0.32464276468214553,ABSTAIN,False,False,UP,continuation,True
2026-04-18 00:20:00+00:00,0,NO,0.3300522283706001,DOWN,True,0.8074655516882453,UP,True,False,DOWN,continuation,True
2026-04-18 00:25:00+00:00,1,YES,0.7058882659530934,UP,True,0.20822090814841596,ABSTAIN,False,False,UP,continuation,True
2026-04-18 00:30:00+00:00,0,YES,0.6263863679883642,UP,True,0.18437216591172587,DOWN,True,False,UP,continuation,False
2026-04-18 00:35:00+00:00,0,YES,0.6187581935370242,UP,True,0.19762775837470706,DOWN,True,False,UP,continuation,False
2026-04-18 00:40:00+00:00,0,YES,0.6202190995212201,UP,True,0.1733330596065808,DOWN,True,False,UP,continuation,False
2026-04-18 00:45:00+00:00,1,NO,0.47282624691508174,ABSTAIN,False,0.854442536366319,UP,True,True,UP,reversal_fallback,True
2026-04-18 00:50:00+00:00,1,NO,0.40825588884712277,DOWN,True,0.8431566013719578,UP,True,False,DOWN,continuation,False
2026-04-18 00:55:00+00:00,0,YES,0.5980338244906721,UP,True,0.15961991512062784,DOWN,True,False,UP,continuation,False
2026-04-18 01:00:00+00:00,1,NO,0.4581786827701973,ABSTAIN,False,0.857761235914912,UP,True,True,UP,reversal_fallback,True
2026-04-18 01:05:00+00:00,1,YES,0.6087540472769553,UP,True,0.1652085931300569,DOWN,True,False,UP,continuation,True
2026-04-18 01:10:00+00:00,1,YES,0.838688057581179,UP,True,0.4120601957806474,ABSTAIN,False,False,UP,continuation,True
2026-04-18 01:15:00+00:00,1,NO,0.3896937122889856,DOWN,True,0.8277371212932797,UP,True,False,DOWN,continuation,False
2026-04-18 01:20:00+00:00,0,NO,0.32566177610229685,DOWN,True,0.8048481727335326,UP,True,False,DOWN,continuation,True
2026-04-18 01:25:00+00:00,0,NO,0.3500062570729906,DOWN,True,0.816166466759266,UP,True,False,DOWN,continuation,True
2026-04-18 01:30:00+00:00,0,NO,0.39860262335925045,DOWN,True,0.814680550065962,UP,True,False,DOWN,continuation,True
2026-04-18 01:35:00+00:00,0,YES,0.7090774678599328,UP,True,0.2140173164159209,ABSTAIN,False,False,UP,continuation,False
2026-04-18 01:40:00+00:00,0,YES,0.658349309164763,UP,True,0.19596085251783707,DOWN,True,False,UP,continuation,False
2026-04-18 01:45:00+00:00,0,YES,0.6920963500253056,UP,True,0.21585627892286632,ABSTAIN,False,False,UP,continuation,False
2026-04-18 01:50:00+00:00,1,YES,0.7398415109382972,UP,True,0.2541026380748373,ABSTAIN,False,False,UP,continuation,True
2026-04-18 01:55:00+00:00,1,NO,0.4831331608711361,ABSTAIN,False,0.869625837380063,UP,True,True,UP,reversal_fallback,True
2026-04-18 02:00:00+00:00,0,NO,0.4457071090969788,ABSTAIN,False,0.8346165678105172,UP,True,True,UP,reversal_fallback,False
2026-04-18 02:05:00+00:00,1,YES,0.6244386158634366,UP,True,0.17084322942304858,DOWN,True,False,UP,continuation,True
2026-04-18 02:10:00+00:00,1,YES,0.5691052260398802,ABSTAIN,False,0.16031138554002822,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 02:15:00+00:00,1,YES,0.846857147847324,UP,True,0.4361542577673861,ABSTAIN,False,False,UP,continuation,True
2026-04-18 02:20:00+00:00,0,NO,0.3881951568518507,DOWN,True,0.8383360321816842,UP,True,False,DOWN,continuation,True
2026-04-18 02:25:00+00:00,0,NO,0.40083339061294726,DOWN,True,0.8285276909134899,UP,True,False,DOWN,continuation,True
2026-04-18 02:40:00+00:00,0,NO,0.4732233367357203,ABSTAIN,False,0.8452332927941848,UP,True,True,UP,reversal_fallback,False
2026-04-18 02:45:00+00:00,0,NO,0.4984370436636867,ABSTAIN,False,0.8658460166868414,UP,True,True,UP,reversal_fallback,False
2026-04-18 02:55:00+00:00,1,YES,0.5762210190457796,ABSTAIN,False,0.1669040467359439,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 03:05:00+00:00,1,NO,0.261720387289647,DOWN,True,0.7575460733004515,ABSTAIN,False,False,DOWN,continuation,False
2026-04-18 03:10:00+00:00,0,NO,0.33004494237631193,DOWN,True,0.8058497399501039,UP,True,False,DOWN,continuation,True
2026-04-18 03:20:00+00:00,0,NO,0.3299874621380832,DOWN,True,0.8221893951017996,UP,True,False,DOWN,continuation,True
2026-04-18 03:25:00+00:00,0,NO,0.4138939637236791,DOWN,True,0.8374137254100902,UP,True,False,DOWN,continuation,True
2026-04-18 03:30:00+00:00,0,YES,0.5420564490272214,ABSTAIN,False,0.15787571674359893,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 03:35:00+00:00,0,YES,0.5368942433664019,ABSTAIN,False,0.14480742309129604,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 03:40:00+00:00,1,YES,0.5733398975045949,ABSTAIN,False,0.15726888633620184,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 04:10:00+00:00,1,NO,0.42497975826343243,DOWN,True,0.8448677049282844,UP,True,False,DOWN,continuation,False
2026-04-18 04:15:00+00:00,0,NO,0.2668666677298043,DOWN,True,0.7563369872919231,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 04:20:00+00:00,0,NO,0.24370403208222818,DOWN,True,0.7420804009889692,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 04:25:00+00:00,0,NO,0.3800995982859936,DOWN,True,0.8277794647406014,UP,True,False,DOWN,continuation,True
2026-04-18 04:30:00+00:00,0,NO,0.2276957334218318,DOWN,True,0.5832850548754507,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 04:35:00+00:00,1,YES,0.6729831316272998,UP,True,0.20056782744198653,ABSTAIN,False,False,UP,continuation,True
2026-04-18 04:40:00+00:00,0,NO,0.4303153071027994,ABSTAIN,False,0.8368138261593766,UP,True,True,UP,reversal_fallback,False
2026-04-18 04:45:00+00:00,1,YES,0.7003714412079329,UP,True,0.23625717290100537,ABSTAIN,False,False,UP,continuation,True
2026-04-18 04:50:00+00:00,1,YES,0.7553992609027865,UP,True,0.25460173661550944,ABSTAIN,False,False,UP,continuation,True
2026-04-18 04:55:00+00:00,1,NO,0.45125515644810593,ABSTAIN,False,0.8405096589045905,UP,True,True,UP,reversal_fallback,True
2026-04-18 05:00:00+00:00,1,YES,0.7796514318142332,UP,True,0.3266003715752998,ABSTAIN,False,False,UP,continuation,True
2026-04-18 05:05:00+00:00,1,YES,0.542194608112243,ABSTAIN,False,0.13678319761258495,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 05:10:00+00:00,0,YES,0.6294343286723354,UP,True,0.17620320232742737,DOWN,True,False,UP,continuation,False
2026-04-18 05:15:00+00:00,0,NO,0.37926813779673063,DOWN,True,0.8303995424899386,UP,True,False,DOWN,continuation,True
2026-04-18 05:20:00+00:00,1,YES,0.5577517692929004,ABSTAIN,False,0.16014757992734616,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 05:25:00+00:00,0,NO,0.29253351543531964,DOWN,True,0.757784533596013,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 05:30:00+00:00,1,YES,0.4631166545170444,ABSTAIN,False,0.12528217993008398,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 05:35:00+00:00,1,NO,0.34602460153396997,DOWN,True,0.7994928393420897,ABSTAIN,False,False,DOWN,continuation,False
2026-04-18 05:40:00+00:00,0,NO,0.27535592515442653,DOWN,True,0.7706919861413956,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 05:45:00+00:00,0,NO,0.46527217782637836,ABSTAIN,False,0.853669671373082,UP,True,True,UP,reversal_fallback,False
